time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
0.842775,-0.670788,-0.267554,-0.237549,-0.104671,0.725358,-0.050004,-0.296504,-0.003012,-0.001040,0.000140,-0.000858,0.000154,0.000152,0.000113
0.844833,-0.669436,-0.265929,-0.236573,-0.106036,0.726061,-0.051200,-0.296387,-0.002989,-0.001044,0.000140,-0.000850,0.000154,0.000151,0.000113
0.846860,-0.668100,-0.264330,-0.235603,-0.107393,0.726594,-0.052342,-0.296240,-0.002968,-0.001047,0.000139,-0.000842,0.000153,0.000150,0.000112
0.848754,-0.666854,-0.262843,-0.234696,-0.108671,0.726948,-0.053370,-0.296075,-0.002949,-0.001051,0.000139,-0.000834,0.000153,0.000149,0.000111
0.850842,-0.665501,-0.261241,-0.233709,-0.110058,0.727252,-0.054459,-0.295876,-0.002927,-0.001054,0.000138,-0.000827,0.000152,0.000148,0.000110
0.852806,-0.664191,-0.259688,-0.232755,-0.111404,0.727638,-0.055539,-0.295699,-0.002906,-0.001058,0.000138,-0.000821,0.000152,0.000148,0.000109
0.854842,-0.662836,-0.258081,-0.231772,-0.112788,0.728118,-0.056679,-0.295528,-0.002884,-0.001062,0.000137,-0.000815,0.000151,0.000147,0.000108
0.856822,-0.661514,-0.256516,-0.230811,-0.114131,0.728558,-0.057787,-0.295351,-0.002864,-0.001066,0.000136,-0.000809,0.000151,0.000146,0.000107
0.858773,-0.660220,-0.254989,-0.229870,-0.115443,0.728916,-0.058851,-0.295164,-0.002844,-0.001069,0.000136,-0.000803,0.000150,0.000145,0.000106
0.860764,-0.658895,-0.253434,-0.228907,-0.116785,0.729251,-0.059930,-0.294969,-0.002822,-0.001073,0.000135,-0.000798,0.000150,0.000144,0.000105
0.862875,-0.657501,-0.251803,-0.227895,-0.118195,0.729614,-0.061065,-0.294769,-0.002799,-0.001077,0.000135,-0.000793,0.000149,0.000144,0.000104
0.864885,-0.656150,-0.250223,-0.226917,-0.119563,0.729998,-0.062176,-0.294581,-0.002777,-0.001081,0.000134,-0.000787,0.000149,0.000143,0.000102
0.866871,-0.654829,-0.248662,-0.225963,-0.120924,0.730576,-0.063328,-0.294445,-0.002761,-0.001085,0.000133,-0.000781,0.000148,0.000142,0.000101
0.868776,-0.653555,-0.247156,-0.225042,-0.122243,0.731151,-0.064450,-0.294316,-0.002747,-0.001089,0.000133,-0.000774,0.000148,0.000141,0.000100
0.870777,-0.652209,-0.245589,-0.224061,-0.123618,0.731437,-0.065539,-0.294104,-0.002727,-0.001093,0.000132,-0.000770,0.000147,0.000140,0.000098
0.872847,-0.650826,-0.243990,-0.223045,-0.125027,0.731467,-0.066581,-0.293823,-0.002703,-0.001097,0.000131,-0.000767,0.000146,0.000139,0.000097
0.875155,-0.649274,-0.242198,-0.221909,-0.126601,0.731549,-0.067760,-0.293516,-0.002678,-0.001101,0.000131,-0.000763,0.000146,0.000138,0.000095
0.876751,-0.648189,-0.240941,-0.221123,-0.127692,0.731812,-0.068642,-0.293346,-0.002661,-0.001104,0.000130,-0.000759,0.000145,0.000137,0.000093
0.878787,-0.646809,-0.239343,-0.220129,-0.129073,0.732294,-0.069810,-0.293162,-0.002641,-0.001107,0.000129,-0.000753,0.000145,0.000136,0.000091
0.880780,-0.645456,-0.237783,-0.219158,-0.130426,0.732794,-0.070963,-0.292990,-0.002620,-0.001111,0.000129,-0.000747,0.000144,0.000135,0.000089
0.882801,-0.644071,-0.236195,-0.218162,-0.131819,0.733169,-0.072104,-0.292790,-0.002598,-0.001115,0.000128,-0.000742,0.000144,0.000134,0.000087
0.884750,-0.642751,-0.234684,-0.217207,-0.133161,0.733393,-0.073154,-0.292573,-0.002579,-0.001118,0.000127,-0.000737,0.000143,0.000134,0.000084
0.886786,-0.641361,-0.233100,-0.216200,-0.134571,0.733516,-0.074226,-0.292316,-0.002558,-0.001121,0.000126,-0.000732,0.000143,0.000133,0.000082
0.888807,-0.639984,-0.231530,-0.215202,-0.135962,0.733641,-0.075291,-0.292056,-0.002538,-0.001124,0.000126,-0.000727,0.000142,0.000132,0.000079
0.890816,-0.638612,-0.229970,-0.214211,-0.137340,0.733886,-0.076386,-0.291817,-0.002516,-0.001127,0.000125,-0.000723,0.000141,0.000131,0.000075
0.892811,-0.637252,-0.228422,-0.213232,-0.138703,0.734238,-0.077508,-0.291605,-0.002495,-0.001130,0.000124,-0.000719,0.000141,0.000130,0.000071
0.894793,-0.635874,-0.226855,-0.212240,-0.140084,0.734573,-0.078641,-0.291387,-0.002475,-0.001133,0.000123,-0.000714,0.000140,0.000128,0.000067
0.896821,-0.634477,-0.225272,-0.211233,-0.141488,0.734797,-0.079756,-0.291146,-0.002455,-0.001135,0.000122,-0.000709,0.000140,0.000127,0.000062
0.899179,-0.632885,-0.223469,-0.210082,-0.143100,0.734996,-0.081012,-0.290863,-0.002434,-0.001138,0.000121,-0.000703,0.000139,0.000126,0.000055
0.900757,-0.631783,-0.222228,-0.209287,-0.144214,0.735136,-0.081881,-0.290665,-0.002417,-0.001140,0.000120,-0.000699,0.000138,0.000125,0.000049
0.902935,-0.630274,-0.220533,-0.208196,-0.145732,0.735312,-0.083065,-0.290384,-0.002394,-0.001142,0.000119,-0.000695,0.000138,0.000124,0.000040
0.904774,-0.629005,-0.219103,-0.207281,-0.147014,0.735533,-0.084087,-0.290162,-0.002376,-0.001144,0.000119,-0.000692,0.000137,0.000123,0.000031
0.906767,-0.627628,-0.217557,-0.206289,-0.148396,0.735723,-0.085179,-0.289908,-0.002356,-0.001146,0.000118,-0.000687,0.000137,0.000122,0.000018
0.908747,-0.626256,-0.216020,-0.205300,-0.149769,0.735846,-0.086250,-0.289643,-0.002337,-0.001148,0.000117,-0.000682,0.000136,0.000121,0.000002
0.910770,-0.624858,-0.214462,-0.204292,-0.151165,0.735954,-0.087336,-0.289372,-0.002315,-0.001149,0.000116,-0.000676,0.000135,0.000120,-0.000020
0.912749,-0.623478,-0.212928,-0.203300,-0.152544,0.736101,-0.088422,-0.289115,-0.002293,-0.001150,0.000115,-0.000671,0.000135,0.000118,-0.000048
0.914868,-0.621991,-0.211277,-0.202233,-0.154030,0.736292,-0.089600,-0.288842,-0.002269,-0.001151,0.000113,-0.000665,0.000134,0.000117,-0.000087
0.916872,-0.620594,-0.209727,-0.201232,-0.155429,0.736474,-0.090708,-0.288584,-0.002248,-0.001152,0.000112,-0.000657,0.000133,0.000116,-0.000133
0.918777,-0.619264,-0.208255,-0.200280,-0.156760,0.736611,-0.091754,-0.288331,-0.002227,-0.001153,0.000111,-0.000650,0.000133,0.000115,-0.000189
0.920764,-0.617867,-0.206715,-0.199278,-0.158157,0.736699,-0.092835,-0.288053,-0.002202,-0.001154,0.000110,-0.000638,0.000132,0.000113,-0.000308
0.922800,-0.616440,-0.205148,-0.198254,-0.159580,0.736761,-0.093932,-0.287764,-0.002176,-0.001154,0.000109,-0.000625,0.000131,0.000112,-0.000456
0.924848,-0.614985,-0.203549,-0.197211,-0.161031,0.736841,-0.095058,-0.287473,-0.002149,-0.001154,0.000107,-0.000620,0.000130,0.000111,-0.000543
0.926863,-0.613602,-0.202032,-0.196222,-0.162408,0.736940,-0.096136,-0.287200,-0.002126,-0.001154,0.000106,-0.000626,0.000130,0.000109,-0.000529
0.928772,-0.612259,-0.200558,-0.195261,-0.163746,0.737043,-0.097187,-0.286934,-0.002105,-0.001154,0.000104,-0.000632,0.000129,0.000108,-0.000496
0.930795,-0.610830,-0.198998,-0.194239,-0.165167,0.737131,-0.098296,-0.286646,-0.002083,-0.001154,0.000103,-0.000633,0.000128,0.000106,-0.000468
0.932778,-0.609426,-0.197470,-0.193236,-0.166563,0.737195,-0.099381,-0.286360,-0.002064,-0.001153,0.000101,-0.000628,0.000128,0.000105,-0.000449
0.934896,-0.607925,-0.195838,-0.192162,-0.168056,0.737231,-0.100532,-0.286046,-0.002044,-0.001153,0.000099,-0.000618,0.000127,0.000103,-0.000434
0.936854,-0.606517,-0.194307,-0.191155,-0.169459,0.737283,-0.101622,-0.285757,-0.002027,-0.001152,0.000098,-0.000609,0.000126,0.000101,-0.000424
0.938858,-0.605136,-0.192808,-0.190170,-0.170830,0.737307,-0.102681,-0.285467,-0.002008,-0.001151,0.000096,-0.000601,0.000125,0.000099,-0.000417
0.940789,-0.603770,-0.191332,-0.189195,-0.172181,0.737306,-0.103719,-0.285175,-0.001987,-0.001150,0.000094,-0.000597,0.000125,0.000098,-0.000411
0.942807,-0.602319,-0.189765,-0.188161,-0.173621,0.737340,-0.104834,-0.284870,-0.001965,-0.001149,0.000092,-0.000593,0.000124,0.000095,-0.000407
0.944761,-0.600919,-0.188255,-0.187163,-0.175010,0.737383,-0.105915,-0.284577,-0.001944,-0.001148,0.000089,-0.000589,0.000123,0.000093,-0.000404
0.947129,-0.599192,-0.186393,-0.185932,-0.176725,0.737410,-0.107244,-0.284208,-0.001919,-0.001146,0.000086,-0.000583,0.000122,0.000091,-0.000401
0.948776,-0.598025,-0.185117,-0.185108,-0.177952,0.737864,-0.108304,-0.284065,-0.001911,-0.001146,0.000084,-0.000576,0.000121,0.000089,-0.000399
0.950901,-0.596497,-0.183470,-0.184020,-0.179492,0.737979,-0.109523,-0.283766,-0.001891,-0.001144,0.000081,-0.000569,0.000120,0.000086,-0.000398
0.952837,-0.595112,-0.181982,-0.183018,-0.180874,0.737610,-0.110470,-0.283394,-0.001869,-0.001142,0.000077,-0.000566,0.000119,0.000083,-0.000397
0.955194,-0.593496,-0.180248,-0.181845,-0.182475,0.737018,-0.111516,-0.282921,-0.001842,-0.001139,0.000073,-0.000564,0.000118,0.000079,-0.000395
0.956852,-0.592310,-0.178959,-0.180999,-0.183701,0.737254,-0.112518,-0.282715,-0.001830,-0.001138,0.000069,-0.000559,0.000117,0.000076,-0.000394
0.958806,-0.590887,-0.177427,-0.179986,-0.185104,0.737447,-0.113683,-0.282432,-0.001810,-0.001136,0.000064,-0.000552,0.000117,0.000073,-0.000393
0.961069,-0.589316,-0.175746,-0.178860,-0.186625,0.737351,-0.114866,-0.282055,-0.001784,-0.001134,0.000058,-0.000547,0.000115,0.000068,-0.000393
0.963037,-0.587863,-0.174189,-0.177820,-0.188084,0.737341,-0.115995,-0.281745,-0.001763,-0.001132,0.000051,-0.000542,0.000114,0.000063,-0.000392
0.964983,-0.586435,-0.172665,-0.176803,-0.189526,0.737371,-0.117116,-0.281455,-0.001745,-0.001130,0.000042,-0.000535,0.000113,0.000057,-0.000391
0.967210,-0.584913,-0.171044,-0.175716,-0.191055,0.737290,-0.118272,-0.281115,-0.001724,-0.001129,0.000032,-0.000528,0.000112,0.000050,-0.000390
0.968852,-0.583716,-0.169758,-0.174863,-0.192297,0.737425,-0.119259,-0.280890,-0.001712,-0.001128,0.000021,-0.000521,0.000111,0.000043,-0.000389
0.970955,-0.582182,-0.168128,-0.173762,-0.193808,0.737097,-0.120338,-0.280482,-0.001687,-0.001125,0.000004,-0.000516,0.000110,0.000033,-0.000389
0.972792,-0.580876,-0.166742,-0.172816,-0.195069,0.736533,-0.121156,-0.280072,-0.001663,-0.001123,-0.000014,-0.000515,0.000109,0.000022,-0.000388
0.974780,-0.579428,-0.165207,-0.171772,-0.196463,0.736073,-0.122120,-0.279651,-0.001636,-0.001120,-0.000041,-0.000511,0.000107,0.000007,-0.000387
0.977027,-0.577783,-0.163469,-0.170598,-0.198038,0.735971,-0.123362,-0.279257,-0.001609,-0.001116,-0.000082,-0.000504,0.000106,-0.000015,-0.000387
0.978992,-0.576403,-0.162009,-0.169627,-0.199396,0.736377,-0.124586,-0.279032,-0.001592,-0.001114,-0.000125,-0.000494,0.000105,-0.000039,-0.000386
0.980989,-0.574936,-0.160467,-0.168595,-0.200850,0.736735,-0.125865,-0.278786,-0.001574,-0.001112,-0.000177,-0.000484,0.000103,-0.000072,-0.000385
0.982979,-0.573464,-0.158927,-0.167553,-0.202324,0.736667,-0.126996,-0.278465,-0.001555,-0.001109,-0.000297,-0.000477,0.000102,-0.000114,-0.000384
0.984968,-0.572009,-0.157404,-0.166515,-0.203791,0.736175,-0.127960,-0.278069,-0.001535,-0.001105,-0.000448,-0.000472,0.000100,-0.000162,-0.000384
0.986965,-0.570535,-0.155856,-0.165459,-0.205267,0.735576,-0.128898,-0.277639,-0.001514,-0.001097,-0.000549,-0.000467,0.000099,-0.000265,-0.000383
0.988764,-0.569207,-0.154453,-0.164509,-0.206586,0.735285,-0.129838,-0.277284,-0.001496,-0.001088,-0.000542,-0.000462,0.000097,-0.000395,-0.000382
0.990987,-0.567651,-0.152809,-0.163396,-0.208094,0.735150,-0.131019,-0.276893,-0.001471,-0.001080,-0.000505,-0.000456,0.000095,-0.000519,-0.000381
0.992967,-0.566199,-0.151276,-0.162359,-0.209505,0.735210,-0.132199,-0.276567,-0.001450,-0.001080,-0.000476,-0.000450,0.000093,-0.000540,-0.000380
0.995016,-0.564726,-0.149728,-0.161308,-0.210949,0.735220,-0.133379,-0.276240,-0.001430,-0.001084,-0.000454,-0.000443,0.000090,-0.000508,-0.000380
0.996965,-0.563292,-0.148226,-0.160285,-0.212375,0.735064,-0.134465,-0.275904,-0.001412,-0.001088,-0.000439,-0.000435,0.000087,-0.000476,-0.000379
0.998975,-0.561804,-0.146671,-0.159223,-0.213856,0.734679,-0.135504,-0.275515,-0.001393,-0.001091,-0.000428,-0.000428,0.000085,-0.000451,-0.000378
1.000976,-0.560348,-0.145153,-0.158183,-0.215303,0.734261,-0.136504,-0.275120,-0.001373,-0.001094,-0.000420,-0.000422,0.000081,-0.000433,-0.000377
1.002963,-0.558888,-0.143627,-0.157140,-0.216746,0.733948,-0.137551,-0.274730,-0.001353,-0.001096,-0.000414,-0.000417,0.000078,-0.000421,-0.000377
1.004946,-0.557435,-0.142105,-0.156101,-0.218170,0.733754,-0.138642,-0.274357,-0.001334,-0.001098,-0.000412,-0.000412,0.000074,-0.000412,-0.000376
1.006968,-0.555955,-0.140554,-0.155042,-0.219614,0.733581,-0.139769,-0.273982,-0.001314,-0.001099,-0.000412,-0.000406,0.000069,-0.000411,-0.000375
1.008959,-0.554491,-0.139023,-0.153994,-0.221047,0.733371,-0.140873,-0.273615,-0.001296,-0.001099,-0.000412,-0.000399,0.000064,-0.000413,-0.000374
1.010962,-0.553043,-0.137516,-0.152959,-0.222470,0.733097,-0.141936,-0.273247,-0.001278,-0.001100,-0.000410,-0.000393,0.000057,-0.000416,-0.000374
1.012948,-0.551568,-0.135984,-0.151905,-0.223922,0.732758,-0.142994,-0.272860,-0.001259,-0.001101,-0.000407,-0.000387,0.000050,-0.000415,-0.000373
1.014973,-0.550069,-0.134426,-0.150834,-0.225396,0.732392,-0.144061,-0.272456,-0.001240,-0.001103,-0.000404,-0.000381,0.000041,-0.000410,-0.000372
1.016946,-0.548613,-0.132912,-0.149794,-0.226831,0.732095,-0.145124,-0.272070,-0.001224,-0.001104,-0.000401,-0.000375,0.000030,-0.000405,-0.000371
1.018999,-0.547078,-0.131316,-0.148697,-0.228336,0.731800,-0.146256,-0.271663,-0.001206,-0.001106,-0.000399,-0.000369,0.000015,-0.000402,-0.000370
1.020980,-0.545593,-0.129773,-0.147635,-0.229796,0.731547,-0.147369,-0.271282,-0.001189,-0.001107,-0.000398,-0.000363,-0.000004,-0.000400,-0.000370
1.022990,-0.544135,-0.128259,-0.146593,-0.231236,0.731291,-0.148461,-0.270911,-0.001172,-0.001108,-0.000397,-0.000358,-0.000028,-0.000400,-0.000369
1.024970,-0.542667,-0.126736,-0.145543,-0.232688,0.730973,-0.149539,-0.270526,-0.001157,-0.001110,-0.000395,-0.000353,-0.000061,-0.000399,-0.000368
1.026954,-0.541204,-0.125218,-0.144495,-0.234129,0.730562,-0.150576,-0.270122,-0.001141,-0.001111,-0.000394,-0.000348,-0.000104,-0.000397,-0.000367
1.028876,-0.539845,-0.123806,-0.143520,-0.235462,0.730131,-0.151521,-0.269732,-0.001126,-0.001112,-0.000394,-0.000343,-0.000153,-0.000394,-0.000367
1.030886,-0.538361,-0.122268,-0.142456,-0.236909,0.729689,-0.152564,-0.269309,-0.001109,-0.001113,-0.000393,-0.000339,-0.000255,-0.000391,-0.000366
1.033014,-0.536793,-0.120645,-0.141329,-0.238416,0.729191,-0.153654,-0.268851,-0.001090,-0.001114,-0.000391,-0.000336,-0.000424,-0.000388,-0.000365
1.035005,-0.535331,-0.119132,-0.140282,-0.239855,0.728971,-0.154776,-0.268477,-0.001076,-0.001116,-0.000391,-0.000331,-0.000558,-0.000386,-0.000365
1.036958,-0.533852,-0.117608,-0.139227,-0.241318,0.728828,-0.155943,-0.268116,-0.001063,-0.001118,-0.000390,-0.000323,-0.000579,-0.000386,-0.000364
1.038986,-0.532347,-0.116056,-0.138151,-0.242802,0.728508,-0.157065,-0.267720,-0.001049,-0.001119,-0.000390,-0.000315,-0.000543,-0.000386,-0.000363
1.041006,-0.530859,-0.114522,-0.137086,-0.244273,0.728010,-0.158100,-0.267300,-0.001034,-0.001121,-0.000389,-0.000309,-0.000508,-0.000385,-0.000362
1.043000,-0.529377,-0.112992,-0.136022,-0.245740,0.727446,-0.159105,-0.266867,-0.001019,-0.001122,-0.000389,-0.000305,-0.000482,-0.000383,-0.000362
1.044971,-0.527903,-0.111468,-0.134964,-0.247195,0.726970,-0.160142,-0.266445,-0.001005,-0.001124,-0.000388,-0.000301,-0.000463,-0.000381,-0.000361
1.046980,-0.526416,-0.109929,-0.133896,-0.248652,0.726575,-0.161227,-0.266028,-0.000990,-0.001125,-0.000388,-0.000297,-0.000450,-0.000380,-0.000360
1.048900,-0.525000,-0.108462,-0.132877,-0.250038,0.726246,-0.162286,-0.265637,-0.000977,-0.001126,-0.000387,-0.000292,-0.000440,-0.000379,-0.000359
1.050799,-0.523633,-0.107051,-0.131892,-0.251361,0.725814,-0.163260,-0.265241,-0.000962,-0.001127,-0.000386,-0.000288,-0.000434,-0.000378,-0.000359
1.052811,-0.522138,-0.105511,-0.130815,-0.252796,0.725196,-0.164263,-0.264783,-0.000945,-0.001128,-0.000386,-0.000284,-0.000429,-0.000377,-0.000358
1.055052,-0.520471,-0.103798,-0.129616,-0.254401,0.724512,-0.165382,-0.264276,-0.000927,-0.001129,-0.000385,-0.000279,-0.000424,-0.000377,-0.000357
1.056771,-0.519170,-0.102465,-0.128685,-0.255697,0.724307,-0.166395,-0.263943,-0.000917,-0.001131,-0.000385,-0.000275,-0.000422,-0.000376,-0.000357
1.058871,-0.517597,-0.100856,-0.127560,-0.257227,0.723957,-0.167578,-0.263512,-0.000902,-0.001133,-0.000384,-0.000270,-0.000419,-0.000375,-0.000356
1.060845,-0.516137,-0.099363,-0.126513,-0.258626,0.723382,-0.168574,-0.263069,-0.000886,-0.001134,-0.000383,-0.000267,-0.000418,-0.000375,-0.000355
1.063234,-0.514316,-0.097501,-0.125206,-0.260377,0.722529,-0.169759,-0.262502,-0.000865,-0.001135,-0.000383,-0.000264,-0.000416,-0.000374,-0.000354
1.064857,-0.513089,-0.096249,-0.124329,-0.261567,0.722076,-0.170608,-0.262143,-0.000852,-0.001136,-0.000382,-0.000262,-0.000415,-0.000374,-0.000354
1.066774,-0.511647,-0.094780,-0.123300,-0.262962,0.721664,-0.171659,-0.261735,-0.000837,-0.001137,-0.000381,-0.000260,-0.000414,-0.000373,-0.000353
1.068749,-0.510172,-0.093278,-0.122245,-0.264390,0.721293,-0.172761,-0.261322,-0.000823,-0.001139,-0.000381,-0.000258,-0.000413,-0.000373,-0.000352
1.070869,-0.508576,-0.091655,-0.121105,-0.265934,0.720819,-0.173923,-0.260867,-0.000806,-0.001141,-0.000380,-0.000256,-0.000412,-0.000372,-0.000351
1.073014,-0.506973,-0.090024,-0.119960,-0.267491,0.720207,-0.175036,-0.260395,-0.000790,-0.001142,-0.000380,-0.000254,-0.000411,-0.000372,-0.000351
1.074992,-0.505509,-0.088533,-0.118914,-0.268963,0.719810,-0.176131,-0.260001,-0.000780,-0.001145,-0.000379,-0.000253,-0.000410,-0.000371,-0.000350
1.077004,-0.503968,-0.086962,-0.117813,-0.270512,0.719424,-0.177300,-0.259587,-0.000771,-0.001147,-0.000378,-0.000251,-0.000409,-0.000371,-0.000349
1.078924,-0.502588,-0.085548,-0.116823,-0.271896,0.718992,-0.178315,-0.259196,-0.000762,-0.001149,-0.000378,-0.000250,-0.000409,-0.000370,-0.000348
1.080804,-0.501198,-0.084118,-0.115820,-0.273264,0.718346,-0.179245,-0.258762,-0.000751,-0.001151,-0.000377,-0.000249,-0.000408,-0.000370,-0.000348
1.082912,-0.499640,-0.082511,-0.114693,-0.274794,0.717560,-0.180264,-0.258266,-0.000738,-0.001152,-0.000376,-0.000248,-0.000407,-0.000369,-0.000347
1.084968,-0.498087,-0.080909,-0.113569,-0.276339,0.717004,-0.181386,-0.257809,-0.000727,-0.001153,-0.000376,-0.000247,-0.000406,-0.000369,-0.000346
1.087016,-0.496559,-0.079335,-0.112462,-0.277851,0.716580,-0.182549,-0.257374,-0.000716,-0.001155,-0.000375,-0.000246,-0.000406,-0.000368,-0.000346
1.088945,-0.495130,-0.077864,-0.111424,-0.279262,0.716143,-0.183625,-0.256960,-0.000706,-0.001157,-0.000374,-0.000245,-0.000405,-0.000368,-0.000345
1.090947,-0.493625,-0.076316,-0.110332,-0.280749,0.715548,-0.184700,-0.256507,-0.000694,-0.001159,-0.000374,-0.000244,-0.000404,-0.000367,-0.000344
1.092911,-0.492158,-0.074809,-0.109268,-0.282197,0.714843,-0.185687,-0.256049,-0.000682,-0.001161,-0.000373,-0.000243,-0.000403,-0.000367,-0.000343
1.094825,-0.490741,-0.073350,-0.108240,-0.283566,0.714023,-0.186574,-0.255578,-0.000668,-0.001161,-0.000373,-0.000243,-0.000403,-0.000366,-0.000343
1.096761,-0.489318,-0.071885,-0.107207,-0.284926,0.713230,-0.187477,-0.255103,-0.000652,-0.001162,-0.000372,-0.000242,-0.000402,-0.000366,-0.000342
1.098862,-0.487722,-0.070247,-0.106049,-0.286438,0.712486,-0.188558,-0.254586,-0.000635,-0.001163,-0.000372,-0.000241,-0.000401,-0.000365,-0.000342
1.100871,-0.486213,-0.068708,-0.104956,-0.287869,0.711954,-0.189663,-0.254124,-0.000618,-0.001164,-0.000371,-0.000240,-0.000401,-0.000365,-0.000341
1.102810,-0.484755,-0.067230,-0.103904,-0.289263,0.711492,-0.190757,-0.253694,-0.000602,-0.001166,-0.000370,-0.000239,-0.000400,-0.000364,-0.000340
1.104858,-0.483272,-0.065731,-0.102836,-0.290694,0.710933,-0.191830,-0.253252,-0.000587,-0.001168,-0.000370,-0.000238,-0.000399,-0.000364,-0.000339
1.106859,-0.481757,-0.064199,-0.101749,-0.292165,0.710231,-0.192862,-0.252787,-0.000573,-0.001170,-0.000369,-0.000237,-0.000399,-0.000363,-0.000339
1.108861,-0.480242,-0.062663,-0.100663,-0.293642,0.709458,-0.193860,-0.252312,-0.000559,-0.001172,-0.000369,-0.000235,-0.000398,-0.000363,-0.000338
1.110840,-0.478753,-0.061150,-0.099595,-0.295098,0.708755,-0.194869,-0.251849,-0.000546,-0.001174,-0.000368,-0.000234,-0.000397,-0.000362,-0.000337
1.112785,-0.477284,-0.059654,-0.098538,-0.296528,0.708132,-0.195904,-0.251396,-0.000534,-0.001176,-0.000368,-0.000233,-0.000397,-0.000362,-0.000337
1.114948,-0.475679,-0.058014,-0.097378,-0.298089,0.707476,-0.197058,-0.250901,-0.000521,-0.001178,-0.000367,-0.000232,-0.000396,-0.000361,-0.000336
1.116870,-0.474228,-0.056530,-0.096326,-0.299516,0.706912,-0.198124,-0.250461,-0.000511,-0.001181,-0.000366,-0.000231,-0.000395,-0.000361,-0.000335
1.118947,-0.472681,-0.054946,-0.095202,-0.301030,0.706196,-0.199210,-0.249978,-0.000500,-0.001183,-0.000366,-0.000230,-0.000394,-0.000360,-0.000334
1.120862,-0.471224,-0.053453,-0.094144,-0.302463,0.705461,-0.200203,-0.249518,-0.000489,-0.001185,-0.000365,-0.000229,-0.000394,-0.000360,-0.000334
1.122811,-0.469765,-0.051956,-0.093084,-0.303889,0.704684,-0.201177,-0.249049,-0.000478,-0.001187,-0.000365,-0.000228,-0.000393,-0.000359,-0.000333
1.124789,-0.468296,-0.050445,-0.092015,-0.305320,0.703922,-0.202170,-0.248574,-0.000467,-0.001189,-0.000364,-0.000227,-0.000392,-0.000359,-0.000332
1.126811,-0.466792,-0.048897,-0.090918,-0.306783,0.703195,-0.203218,-0.248088,-0.000456,-0.001190,-0.000363,-0.000226,-0.000392,-0.000358,-0.000332
1.128774,-0.465321,-0.047382,-0.089843,-0.308217,0.702530,-0.204270,-0.247618,-0.000446,-0.001192,-0.000363,-0.000225,-0.000391,-0.000358,-0.000331
