time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
0.850842,-2.115315,0.514898,0.212902,-1.063915,0.358964,-0.099878,-0.195403,-0.001039,0.000940,0.000157,-0.000343,0.000141,0.000156,0.000070
0.852806,-2.116632,0.514383,0.212440,-1.064136,0.360406,-0.099988,-0.195989,-0.001044,0.000938,0.000157,-0.000344,0.000142,0.000156,0.000071
0.854842,-2.117990,0.513854,0.211966,-1.064367,0.361898,-0.100104,-0.196595,-0.001050,0.000935,0.000157,-0.000346,0.000142,0.000156,0.000071
0.856822,-2.119309,0.513343,0.211505,-1.064594,0.363351,-0.100220,-0.197184,-0.001056,0.000933,0.000158,-0.000348,0.000142,0.000157,0.000071
0.858773,-2.120595,0.512846,0.211058,-1.064819,0.364770,-0.100334,-0.197759,-0.001062,0.000931,0.000158,-0.000349,0.000143,0.000157,0.000071
0.860764,-2.121903,0.512343,0.210603,-1.065051,0.366219,-0.100453,-0.198345,-0.001067,0.000929,0.000158,-0.000351,0.000143,0.000157,0.000072
0.862875,-2.123274,0.511818,0.210128,-1.065297,0.367740,-0.100581,-0.198959,-0.001073,0.000927,0.000159,-0.000352,0.000143,0.000157,0.000072
0.864885,-2.124598,0.511313,0.209670,-1.065539,0.369213,-0.100706,-0.199553,-0.001079,0.000925,0.000159,-0.000354,0.000144,0.000158,0.000072
0.866871,-2.125897,0.510820,0.209222,-1.065778,0.370662,-0.100832,-0.200137,-0.001084,0.000922,0.000159,-0.000356,0.000144,0.000158,0.000072
0.868776,-2.127147,0.510347,0.208791,-1.066012,0.372061,-0.100955,-0.200701,-0.001089,0.000920,0.000159,-0.000357,0.000144,0.000158,0.000072
0.870777,-2.128456,0.509854,0.208342,-1.066260,0.373528,-0.101087,-0.201290,-0.001095,0.000918,0.000160,-0.000359,0.000144,0.000158,0.000073
0.872847,-2.129794,0.509352,0.207883,-1.066517,0.375032,-0.101223,-0.201895,-0.001100,0.000916,0.000160,-0.000360,0.000145,0.000159,0.000073
0.875155,-2.131289,0.508794,0.207372,-1.066809,0.376716,-0.101379,-0.202571,-0.001107,0.000913,0.000160,-0.000362,0.000145,0.000159,0.000073
0.876751,-2.132331,0.508407,0.207017,-1.067014,0.377893,-0.101490,-0.203042,-0.001111,0.000912,0.000160,-0.000363,0.000145,0.000159,0.000073
0.878787,-2.133650,0.507919,0.206568,-1.067277,0.379386,-0.101632,-0.203640,-0.001116,0.000909,0.000161,-0.000365,0.000146,0.000160,0.000073
0.880780,-2.134936,0.507446,0.206131,-1.067537,0.380846,-0.101774,-0.204224,-0.001122,0.000907,0.000161,-0.000366,0.000146,0.000160,0.000073
0.882801,-2.136245,0.506965,0.205688,-1.067805,0.382336,-0.101920,-0.204819,-0.001127,0.000905,0.000161,-0.000368,0.000146,0.000160,0.000074
0.884750,-2.137491,0.506511,0.205267,-1.068063,0.383758,-0.102062,-0.205386,-0.001132,0.000903,0.000161,-0.000369,0.000146,0.000160,0.000074
0.886786,-2.138796,0.506036,0.204827,-1.068337,0.385251,-0.102213,-0.205981,-0.001137,0.000900,0.000162,-0.000371,0.000147,0.000161,0.000074
0.888807,-2.140087,0.505569,0.204393,-1.068611,0.386730,-0.102365,-0.206570,-0.001142,0.000898,0.000162,-0.000372,0.000147,0.000161,0.000074
0.890816,-2.141367,0.505108,0.203963,-1.068887,0.388202,-0.102518,-0.207155,-0.001147,0.000896,0.000162,-0.000373,0.000147,0.000161,0.000074
0.892811,-2.142633,0.504654,0.203540,-1.069162,0.389660,-0.102672,-0.207734,-0.001152,0.000894,0.000162,-0.000375,0.000148,0.000161,0.000074
0.894793,-2.143912,0.504198,0.203113,-1.069444,0.391137,-0.102830,-0.208320,-0.001157,0.000891,0.000163,-0.000376,0.000148,0.000162,0.000075
0.896821,-2.145203,0.503740,0.202683,-1.069732,0.392632,-0.102992,-0.208912,-0.001162,0.000889,0.000163,-0.000378,0.000148,0.000162,0.000075
0.899179,-2.146670,0.503221,0.202196,-1.070063,0.394336,-0.103180,-0.209587,-0.001168,0.000886,0.000163,-0.000379,0.000148,0.000162,0.000075
0.900757,-2.147680,0.502867,0.201861,-1.070294,0.395511,-0.103311,-0.210051,-0.001172,0.000885,0.000163,-0.000381,0.000149,0.000162,0.000075
0.902935,-2.149058,0.502384,0.201406,-1.070612,0.397119,-0.103492,-0.210686,-0.001177,0.000882,0.000164,-0.000382,0.000149,0.000163,0.000075
0.904774,-2.150216,0.501981,0.201025,-1.070883,0.398473,-0.103647,-0.211220,-0.001181,0.000880,0.000164,-0.000383,0.000149,0.000163,0.000075
0.906767,-2.151466,0.501548,0.200614,-1.071179,0.399938,-0.103817,-0.211798,-0.001186,0.000878,0.000164,-0.000385,0.000150,0.000163,0.000075
0.908747,-2.152707,0.501119,0.200207,-1.071476,0.401397,-0.103988,-0.212372,-0.001191,0.000875,0.000164,-0.000386,0.000150,0.000163,0.000075
0.910770,-2.153966,0.500688,0.199795,-1.071780,0.402879,-0.104164,-0.212955,-0.001195,0.000873,0.000165,-0.000387,0.000150,0.000164,0.000075
0.912749,-2.155202,0.500265,0.199392,-1.072083,0.404339,-0.104339,-0.213528,-0.001200,0.000871,0.000165,-0.000389,0.000150,0.000164,0.000075
0.914868,-2.156528,0.499815,0.198961,-1.072411,0.405909,-0.104530,-0.214144,-0.001205,0.000868,0.000165,-0.000390,0.000151,0.000164,0.000075
0.916872,-2.157771,0.499395,0.198558,-1.072722,0.407383,-0.104712,-0.214722,-0.001209,0.000866,0.000165,-0.000391,0.000151,0.000164,0.000075
0.918777,-2.158949,0.498999,0.198177,-1.073020,0.408784,-0.104886,-0.215270,-0.001213,0.000864,0.000165,-0.000393,0.000151,0.000165,0.000074
0.920764,-2.160181,0.498586,0.197780,-1.073336,0.410254,-0.105072,-0.215845,-0.001218,0.000862,0.000166,-0.000394,0.000151,0.000165,0.000074
0.922800,-2.161434,0.498169,0.197377,-1.073660,0.411752,-0.105262,-0.216430,-0.001222,0.000859,0.000166,-0.000395,0.000152,0.000165,0.000073
0.924848,-2.162709,0.497747,0.196968,-1.073994,0.413279,-0.105459,-0.217026,-0.001227,0.000857,0.000166,-0.000397,0.000152,0.000165,0.000071
0.926863,-2.163916,0.497350,0.196582,-1.074313,0.414728,-0.105649,-0.217590,-0.001231,0.000855,0.000166,-0.000398,0.000152,0.000166,0.000070
0.928772,-2.165085,0.496967,0.196209,-1.074626,0.416135,-0.105834,-0.218138,-0.001235,0.000852,0.000166,-0.000399,0.000152,0.000166,0.000070
0.930795,-2.166322,0.496564,0.195816,-1.074961,0.417628,-0.106033,-0.218719,-0.001239,0.000850,0.000167,-0.000400,0.000153,0.000166,0.000069
0.932778,-2.167532,0.496172,0.195432,-1.075291,0.419092,-0.106231,-0.219287,-0.001243,0.000848,0.000167,-0.000402,0.000153,0.000166,0.000068
0.934896,-2.168822,0.495757,0.195024,-1.075648,0.420656,-0.106444,-0.219894,-0.001247,0.000845,0.000167,-0.000403,0.000153,0.000166,0.000067
0.936854,-2.170028,0.495370,0.194644,-1.075985,0.422122,-0.106646,-0.220463,-0.001251,0.000843,0.000167,-0.000404,0.000153,0.000167,0.000066
0.938858,-2.171206,0.494995,0.194274,-1.076317,0.423558,-0.106846,-0.221018,-0.001255,0.000841,0.000167,-0.000405,0.000154,0.000167,0.000065
0.940789,-2.172367,0.494627,0.193910,-1.076648,0.424975,-0.107045,-0.221567,-0.001259,0.000839,0.000168,-0.000406,0.000154,0.000167,0.000064
0.942807,-2.173595,0.494240,0.193527,-1.077002,0.426479,-0.107259,-0.222147,-0.001263,0.000836,0.000168,-0.000408,0.000154,0.000167,0.000063
0.944761,-2.174776,0.493870,0.193159,-1.077346,0.427928,-0.107467,-0.222707,-0.001267,0.000834,0.000168,-0.000409,0.000154,0.000167,0.000063
0.947129,-2.176229,0.493418,0.192708,-1.077774,0.429715,-0.107727,-0.223396,-0.001272,0.000831,0.000168,-0.000410,0.000155,0.000168,0.000062
0.948776,-2.177207,0.493115,0.192405,-1.078066,0.430923,-0.107904,-0.223861,-0.001275,0.000829,0.000168,-0.000411,0.000155,0.000168,0.000061
0.950901,-2.178484,0.492722,0.192011,-1.078450,0.432502,-0.108138,-0.224468,-0.001279,0.000827,0.000169,-0.000412,0.000155,0.000168,0.000060
0.952837,-2.179645,0.492367,0.191654,-1.078803,0.433942,-0.108354,-0.225021,-0.001282,0.000825,0.000169,-0.000413,0.000155,0.000168,0.000059
0.955194,-2.180998,0.491956,0.191239,-1.079218,0.435622,-0.108608,-0.225666,-0.001287,0.000822,0.000169,-0.000415,0.000156,0.000168,0.000059
0.956852,-2.181985,0.491658,0.190938,-1.079525,0.436850,-0.108796,-0.226137,-0.001290,0.000820,0.000169,-0.000416,0.000156,0.000168,0.000058
0.958806,-2.183160,0.491305,0.190580,-1.079893,0.438317,-0.109022,-0.226699,-0.001293,0.000818,0.000169,-0.000417,0.000156,0.000168,0.000057
0.961069,-2.184456,0.490919,0.190187,-1.080303,0.439939,-0.109274,-0.227319,-0.001297,0.000815,0.000169,-0.000418,0.000156,0.000169,0.000056
0.963037,-2.185648,0.490565,0.189826,-1.080684,0.441434,-0.109510,-0.227890,-0.001301,0.000813,0.000169,-0.000419,0.000157,0.000169,0.000055
0.964983,-2.186810,0.490223,0.189476,-1.081060,0.442894,-0.109742,-0.228448,-0.001304,0.000811,0.000169,-0.000420,0.000157,0.000169,0.000055
0.967210,-2.188045,0.489862,0.189104,-1.081463,0.444451,-0.109991,-0.229041,-0.001308,0.000808,0.000169,-0.000421,0.000157,0.000169,0.000054
0.968852,-2.189016,0.489580,0.188814,-1.081783,0.445678,-0.110190,-0.229508,-0.001311,0.000807,0.000170,-0.000422,0.000157,0.000169,0.000053
0.970955,-2.190259,0.489221,0.188443,-1.082197,0.447252,-0.110447,-0.230107,-0.001314,0.000804,0.000170,-0.000423,0.000158,0.000169,0.000052
0.972792,-2.191320,0.488916,0.188127,-1.082554,0.448598,-0.110668,-0.230619,-0.001317,0.000802,0.000170,-0.000424,0.000158,0.000169,0.000052
0.974780,-2.192490,0.488583,0.187780,-1.082950,0.450084,-0.110915,-0.231184,-0.001321,0.000800,0.000169,-0.000425,0.000158,0.000169,0.000051
0.977027,-2.193805,0.488211,0.187392,-1.083401,0.451758,-0.111195,-0.231819,-0.001324,0.000797,0.000169,-0.000426,0.000158,0.000169,0.000050
0.978992,-2.194893,0.487905,0.187072,-1.083777,0.453148,-0.111430,-0.232346,-0.001327,0.000795,0.000169,-0.000427,0.000158,0.000169,0.000049
0.980989,-2.196041,0.487585,0.186735,-1.084178,0.454619,-0.111682,-0.232902,-0.001331,0.000793,0.000169,-0.000428,0.000159,0.000169,0.000048
0.982979,-2.197191,0.487266,0.186399,-1.084584,0.456096,-0.111936,-0.233461,-0.001334,0.000791,0.000168,-0.000429,0.000159,0.000169,0.000048
0.984968,-2.198332,0.486952,0.186067,-1.084991,0.457565,-0.112192,-0.234016,-0.001337,0.000789,0.000167,-0.000430,0.000159,0.000168,0.000047
0.986965,-2.199490,0.486636,0.185731,-1.085407,0.459058,-0.112453,-0.234579,-0.001340,0.000786,0.000166,-0.000431,0.000159,0.000168,0.000046
0.988764,-2.200532,0.486353,0.185430,-1.085786,0.460405,-0.112691,-0.235087,-0.001343,0.000784,0.000165,-0.000432,0.000159,0.000167,0.000045
0.990987,-2.201751,0.486024,0.185079,-1.086232,0.461983,-0.112972,-0.235682,-0.001346,0.000782,0.000164,-0.000433,0.000160,0.000166,0.000045
0.992967,-2.202882,0.485722,0.184755,-1.086651,0.463451,-0.113236,-0.236234,-0.001349,0.000780,0.000163,-0.000434,0.000160,0.000165,0.000044
0.995016,-2.204021,0.485420,0.184429,-1.087076,0.464934,-0.113505,-0.236791,-0.001351,0.000778,0.000162,-0.000435,0.000160,0.000164,0.000043
0.996965,-2.205124,0.485130,0.184116,-1.087492,0.466374,-0.113769,-0.237331,-0.001354,0.000776,0.000161,-0.000436,0.000160,0.000163,0.000042
0.998975,-2.206266,0.484832,0.183792,-1.087927,0.467867,-0.114044,-0.237891,-0.001357,0.000773,0.000160,-0.000436,0.000160,0.000162,0.000042
1.000976,-2.207380,0.484544,0.183478,-1.088355,0.469326,-0.114315,-0.238438,-0.001360,0.000771,0.000160,-0.000437,0.000160,0.000161,0.000041
1.002963,-2.208495,0.484257,0.183164,-1.088787,0.470791,-0.114590,-0.238986,-0.001363,0.000769,0.000159,-0.000438,0.000161,0.000160,0.000040
1.004946,-2.209602,0.483975,0.182854,-1.089221,0.472248,-0.114865,-0.239531,-0.001365,0.000767,0.000158,-0.000439,0.000161,0.000160,0.000039
1.006968,-2.210728,0.483690,0.182540,-1.089665,0.473734,-0.115148,-0.240086,-0.001368,0.000765,0.000157,-0.000440,0.000161,0.000159,0.000039
1.008959,-2.211836,0.483412,0.182232,-1.090107,0.475199,-0.115430,-0.240633,-0.001370,0.000762,0.000156,-0.000440,0.000161,0.000158,0.000038
1.010962,-2.212925,0.483141,0.181931,-1.090545,0.476644,-0.115710,-0.241171,-0.001373,0.000760,0.000155,-0.000441,0.000161,0.000157,0.000037
1.012948,-2.214031,0.482869,0.181627,-1.090994,0.478112,-0.115996,-0.241718,-0.001375,0.000758,0.000155,-0.000442,0.000161,0.000156,0.000036
1.014973,-2.215151,0.482595,0.181319,-1.091453,0.479604,-0.116290,-0.242273,-0.001378,0.000756,0.000154,-0.000443,0.000161,0.000155,0.000036
1.016946,-2.216236,0.482332,0.181023,-1.091902,0.481052,-0.116577,-0.242811,-0.001380,0.000754,0.000153,-0.000444,0.000161,0.000155,0.000035
1.018999,-2.217377,0.482058,0.180713,-1.092378,0.482577,-0.116881,-0.243377,-0.001383,0.000751,0.000152,-0.000444,0.000161,0.000154,0.000034
1.020980,-2.218476,0.481797,0.180416,-1.092840,0.484051,-0.117178,-0.243924,-0.001385,0.000749,0.000151,-0.000445,0.000161,0.000153,0.000033
1.022990,-2.219550,0.481544,0.180126,-1.093297,0.485495,-0.117471,-0.244459,-0.001388,0.000747,0.000151,-0.000446,0.000161,0.000152,0.000033
1.024970,-2.220629,0.481292,0.179837,-1.093760,0.486948,-0.117769,-0.244997,-0.001390,0.000745,0.000150,-0.000446,0.000161,0.000151,0.000032
1.026954,-2.221703,0.481043,0.179550,-1.094224,0.488398,-0.118068,-0.245533,-0.001392,0.000742,0.000149,-0.000447,0.000161,0.000151,0.000031
1.028876,-2.222701,0.480815,0.179285,-1.094660,0.489747,-0.118348,-0.246031,-0.001394,0.000740,0.000148,-0.000448,0.000161,0.000150,0.000030
1.030886,-2.223785,0.480568,0.178998,-1.095137,0.491217,-0.118655,-0.246574,-0.001396,0.000738,0.000148,-0.000448,0.000160,0.000149,0.000030
1.033014,-2.224930,0.480311,0.178697,-1.095645,0.492772,-0.118982,-0.247147,-0.001399,0.000736,0.000147,-0.000449,0.000159,0.000148,0.000029
1.035005,-2.225986,0.480076,0.178420,-1.096118,0.494210,-0.119288,-0.247676,-0.001401,0.000734,0.000146,-0.000450,0.000158,0.000147,0.000028
1.036958,-2.227045,0.479843,0.178144,-1.096597,0.495656,-0.119597,-0.248208,-0.001403,0.000731,0.000145,-0.000450,0.000157,0.000147,0.000028
1.038986,-2.228123,0.479608,0.177864,-1.097089,0.497131,-0.119915,-0.248750,-0.001405,0.000729,0.000144,-0.000451,0.000156,0.000146,0.000027
1.041006,-2.229188,0.479378,0.177589,-1.097578,0.498591,-0.120232,-0.249287,-0.001407,0.000727,0.000144,-0.000452,0.000155,0.000145,0.000026
1.043000,-2.230248,0.479152,0.177317,-1.098071,0.500048,-0.120551,-0.249821,-0.001409,0.000725,0.000143,-0.000452,0.000154,0.000144,0.000025
1.044971,-2.231299,0.478930,0.177048,-1.098563,0.501495,-0.120870,-0.250352,-0.001411,0.000722,0.000142,-0.000453,0.000153,0.000144,0.000025
1.046980,-2.232357,0.478709,0.176779,-1.099063,0.502956,-0.121194,-0.250886,-0.001413,0.000720,0.000141,-0.000454,0.000152,0.000143,0.000024
1.048900,-2.233363,0.478501,0.176524,-1.099542,0.504347,-0.121505,-0.251395,-0.001415,0.000718,0.000140,-0.000454,0.000151,0.000142,0.000023
1.050799,-2.234331,0.478303,0.176280,-1.100007,0.505690,-0.121807,-0.251886,-0.001417,0.000716,0.000140,-0.000455,0.000150,0.000141,0.000023
1.052811,-2.235389,0.478089,0.176015,-1.100519,0.507159,-0.122140,-0.252422,-0.001419,0.000714,0.000139,-0.000455,0.000150,0.000141,0.000022
1.055052,-2.236562,0.477855,0.175723,-1.101092,0.508791,-0.122512,-0.253018,-0.001421,0.000711,0.000138,-0.000456,0.000149,0.000140,0.000021
1.056771,-2.237462,0.477678,0.175500,-1.101535,0.510047,-0.122801,-0.253475,-0.001423,0.000709,0.000137,-0.000456,0.000148,0.000139,0.000020
1.058871,-2.238550,0.477466,0.175232,-1.102076,0.511569,-0.123153,-0.254029,-0.001424,0.000707,0.000137,-0.000457,0.000147,0.000138,0.000020
1.060845,-2.239563,0.477271,0.174983,-1.102584,0.512990,-0.123484,-0.254546,-0.001426,0.000704,0.000136,-0.000457,0.000146,0.000138,0.000019
1.063234,-2.240825,0.477031,0.174676,-1.103222,0.514761,-0.123900,-0.255189,-0.001428,0.000702,0.000135,-0.000458,0.000145,0.000137,0.000018
1.064857,-2.241667,0.476873,0.174472,-1.103651,0.515946,-0.124180,-0.255620,-0.001430,0.000700,0.000134,-0.000458,0.000145,0.000136,0.000018
1.066774,-2.242651,0.476691,0.174235,-1.104157,0.517334,-0.124510,-0.256123,-0.001431,0.000698,0.000134,-0.000459,0.000144,0.000135,0.000017
1.068749,-2.243654,0.476508,0.173995,-1.104677,0.518753,-0.124850,-0.256637,-0.001433,0.000695,0.000133,-0.000459,0.000143,0.000135,0.000016
1.070869,-2.244735,0.476313,0.173737,-1.105243,0.520285,-0.125220,-0.257192,-0.001435,0.000693,0.000132,-0.000460,0.000142,0.000134,0.000015
1.073014,-2.245819,0.476120,0.173481,-1.105814,0.521825,-0.125594,-0.257748,-0.001436,0.000691,0.000131,-0.000461,0.000141,0.000133,0.000015
1.074992,-2.246799,0.475948,0.173250,-1.106336,0.523220,-0.125935,-0.258252,-0.001438,0.000688,0.000130,-0.000461,0.000140,0.000132,0.000014
1.077004,-2.247827,0.475771,0.173010,-1.106887,0.524688,-0.126297,-0.258782,-0.001439,0.000686,0.000130,-0.000462,0.000140,0.000132,0.000013
1.078924,-2.248751,0.475614,0.172795,-1.107388,0.526010,-0.126625,-0.259259,-0.001441,0.000684,0.000129,-0.000462,0.000139,0.000131,0.000013
1.080804,-2.249689,0.475457,0.172578,-1.107899,0.527354,-0.126961,-0.259743,-0.001442,0.000682,0.000128,-0.000463,0.000138,0.000130,0.000012
1.082912,-2.250741,0.475283,0.172337,-1.108478,0.528865,-0.127340,-0.260287,-0.001444,0.000679,0.000128,-0.000463,0.000137,0.000129,0.000011
1.084968,-2.251780,0.475114,0.172100,-1.109054,0.530361,-0.127718,-0.260824,-0.001445,0.000677,0.000127,-0.000464,0.000136,0.000129,0.000011
1.087016,-2.252797,0.474951,0.171870,-1.109623,0.531828,-0.128092,-0.261351,-0.001447,0.000674,0.000126,-0.000464,0.000136,0.000128,0.000010
1.088945,-2.253746,0.474802,0.171656,-1.110158,0.533200,-0.128444,-0.261844,-0.001448,0.000672,0.000125,-0.000465,0.000135,0.000127,0.000009
1.090947,-2.254743,0.474648,0.171433,-1.110725,0.534646,-0.128817,-0.262362,-0.001450,0.000670,0.000124,-0.000465,0.000134,0.000126,0.000008
1.092911,-2.255713,0.474501,0.171218,-1.111281,0.536054,-0.129183,-0.262866,-0.001451,0.000668,0.000124,-0.000465,0.000133,0.000126,0.000008
1.094825,-2.256653,0.474360,0.171011,-1.111825,0.537423,-0.129541,-0.263356,-0.001452,0.000665,0.000123,-0.000466,0.000132,0.000125,0.000007
1.096761,-2.257596,0.474222,0.170804,-1.112374,0.538797,-0.129902,-0.263848,-0.001453,0.000663,0.000122,-0.000466,0.000132,0.000124,0.000006
1.098862,-2.258647,0.474070,0.170575,-1.112991,0.540332,-0.130308,-0.264396,-0.001455,0.000661,0.000122,-0.000467,0.000131,0.000124,0.000006
1.100871,-2.259629,0.473931,0.170363,-1.113572,0.541771,-0.130691,-0.264910,-0.001456,0.000658,0.000121,-0.000467,0.000130,0.000123,0.000005
1.102810,-2.260568,0.473801,0.170162,-1.114132,0.543148,-0.131061,-0.265401,-0.001457,0.000656,0.000120,-0.000468,0.000129,0.000122,0.000004
1.104858,-2.261517,0.473672,0.169960,-1.114703,0.544544,-0.131437,-0.265898,-0.001458,0.000654,0.000119,-0.000468,0.000128,0.000121,0.000004
1.106859,-2.262483,0.473544,0.169756,-1.115289,0.545969,-0.131824,-0.266405,-0.001459,0.000651,0.000119,-0.000469,0.000128,0.000121,0.000003
1.108861,-2.263449,0.473418,0.169554,-1.115880,0.547395,-0.132214,-0.266912,-0.001461,0.000649,0.000118,-0.000469,0.000127,0.000120,0.000002
1.110840,-2.264394,0.473297,0.169357,-1.116463,0.548795,-0.132599,-0.267410,-0.001462,0.000647,0.000117,-0.000470,0.000126,0.000119,0.000002
1.112785,-2.265326,0.473180,0.169165,-1.117042,0.550178,-0.132982,-0.267901,-0.001463,0.000644,0.000116,-0.000470,0.000125,0.000119,0.000001
1.114948,-2.266344,0.473056,0.168956,-1.117679,0.551692,-0.133403,-0.268438,-0.001464,0.000642,0.000116,-0.000471,0.000124,0.000118,0.000000
1.116870,-2.267260,0.472947,0.168770,-1.118258,0.553057,-0.133786,-0.268921,-0.001465,0.000640,0.000115,-0.000471,0.000124,0.000117,-0.000000
1.118947,-2.268237,0.472833,0.168574,-1.118880,0.554516,-0.134197,-0.269438,-0.001466,0.000637,0.000114,-0.000472,0.000123,0.000116,-0.000001
1.120862,-2.269154,0.472729,0.168390,-1.119469,0.555889,-0.134587,-0.269924,-0.001467,0.000635,0.000113,-0.000472,0.000122,0.000116,-0.000002
1.122811,-2.270072,0.472628,0.168209,-1.120063,0.557266,-0.134980,-0.270410,-0.001468,0.000633,0.000113,-0.000473,0.000121,0.000115,-0.000002
1.124789,-2.270995,0.472528,0.168027,-1.120665,0.558654,-0.135379,-0.270900,-0.001469,0.000630,0.000112,-0.000473,0.000120,0.000114,-0.000003
1.126811,-2.271938,0.472430,0.167843,-1.121284,0.560074,-0.135789,-0.271401,-0.001470,0.000628,0.000111,-0.000473,0.000120,0.000113,-0.000004
1.128774,-2.272856,0.472336,0.167666,-1.121892,0.561460,-0.136192,-0.271890,-0.001470,0.000625,0.000111,-0.000474,0.000119,0.000113,-0.000004
1.130964,-2.273862,0.472237,0.167474,-1.122564,0.562984,-0.136638,-0.272426,-0.001471,0.000623,0.000110,-0.000474,0.000118,0.000112,-0.000005
1.132836,-2.274732,0.472154,0.167309,-1.123150,0.564303,-0.137026,-0.272890,-0.001472,0.000621,0.000109,-0.000475,0.000117,0.000111,-0.000006
1.134833,-2.275650,0.472069,0.167137,-1.123772,0.565697,-0.137439,-0.273381,-0.001473,0.000618,0.000108,-0.000475,0.000117,0.000111,-0.000006
1.136813,-2.276565,0.471986,0.166966,-1.124399,0.567092,-0.137855,-0.273870,-0.001474,0.000616,0.000108,-0.000476,0.000116,0.000110,-0.000007
1.138889,-2.277519,0.471904,0.166791,-1.125056,0.568547,-0.138291,-0.274381,-0.001475,0.000613,0.000107,-0.000476,0.000115,0.000109,-0.000008
1.140859,-2.278412,0.471829,0.166628,-1.125677,0.569913,-0.138703,-0.274860,-0.001475,0.000611,0.000106,-0.000477,0.000114,0.000108,-0.000008
1.142778,-2.279278,0.471760,0.166471,-1.126283,0.571241,-0.139106,-0.275325,-0.001476,0.000609,0.000106,-0.000477,0.000113,0.000108,-0.000009
