time,j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13
0.864885,0.669074,0.755657,0.471376,-0.669453,0.177837,-0.513979,0.099515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.866871,0.670544,0.755583,0.472191,-0.670240,0.173295,-0.514103,0.101049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.868776,0.671929,0.755511,0.472962,-0.670986,0.168970,-0.514218,0.102505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.870777,0.673372,0.755434,0.473767,-0.671767,0.164419,-0.514338,0.104031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.872847,0.674799,0.755356,0.474567,-0.672545,0.159868,-0.514454,0.105552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.875155,0.676210,0.755276,0.475360,-0.673317,0.155319,-0.514568,0.107065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.876751,0.677608,0.755196,0.476151,-0.674087,0.150758,-0.514680,0.108576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.878787,0.678998,0.755114,0.476938,-0.674857,0.146176,-0.514790,0.110089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.880780,0.680368,0.755032,0.477718,-0.675620,0.141611,-0.514897,0.111590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.882801,0.681735,0.754948,0.478498,-0.676385,0.137003,-0.515003,0.113098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.884750,0.683046,0.754866,0.479250,-0.677124,0.132534,-0.515103,0.114556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.886786,0.684365,0.754782,0.480010,-0.677872,0.127989,-0.515202,0.116033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.888807,0.685678,0.754697,0.480769,-0.678621,0.123413,-0.515299,0.117514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.890816,0.686973,0.754612,0.481522,-0.679364,0.118844,-0.515393,0.118987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.892811,0.688240,0.754526,0.482262,-0.680095,0.114322,-0.515484,0.120439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.894793,0.689496,0.754441,0.482999,-0.680825,0.109789,-0.515572,0.121888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.896821,0.690761,0.754354,0.483743,-0.681563,0.105171,-0.515660,0.123358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.899179,0.691990,0.754267,0.484471,-0.682285,0.100631,-0.515743,0.124798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.900757,0.693188,0.754182,0.485184,-0.682994,0.096149,-0.515823,0.126214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.902935,0.694421,0.754094,0.485921,-0.683728,0.091485,-0.515903,0.127681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.904774,0.695568,0.754011,0.486610,-0.684415,0.087092,-0.515977,0.129057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.906767,0.696743,0.753925,0.487320,-0.685123,0.082540,-0.516049,0.130477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.908747,0.697897,0.753839,0.488021,-0.685823,0.078010,-0.516120,0.131885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.910770,0.699047,0.753753,0.488723,-0.686525,0.073445,-0.516188,0.133297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.912749,0.700171,0.753668,0.489413,-0.687215,0.068927,-0.516252,0.134689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.914868,0.701288,0.753583,0.490103,-0.687906,0.064377,-0.516315,0.136085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.916872,0.702385,0.753499,0.490784,-0.688588,0.059856,-0.516374,0.137466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.918777,0.703464,0.753416,0.491458,-0.689264,0.055351,-0.516430,0.138837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.920764,0.704533,0.753333,0.492129,-0.689938,0.050830,-0.516484,0.140206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.922800,0.705588,0.753251,0.492797,-0.690608,0.046310,-0.516535,0.141570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.924848,0.706627,0.753170,0.493457,-0.691271,0.041804,-0.516583,0.142924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.926863,0.707652,0.753090,0.494115,-0.691932,0.037292,-0.516629,0.144273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.928772,0.708662,0.753010,0.494765,-0.692586,0.032796,-0.516671,0.145612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.930795,0.709663,0.752932,0.495414,-0.693238,0.028276,-0.516712,0.146953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.932778,0.710641,0.752855,0.496053,-0.693880,0.023803,-0.516748,0.148274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.934896,0.711622,0.752778,0.496699,-0.694530,0.019252,-0.516783,0.149612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.936854,0.712561,0.752704,0.497321,-0.695155,0.014836,-0.516813,0.150904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.938858,0.713502,0.752631,0.497950,-0.695786,0.010351,-0.516841,0.152211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.940789,0.714441,0.752557,0.498581,-0.696421,0.005809,-0.516867,0.153529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.942807,0.715348,0.752487,0.499196,-0.697038,0.001360,-0.516889,0.154814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.944761,0.716250,0.752418,0.499812,-0.697655,-0.003122,-0.516909,0.156103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.947129,0.717293,0.752339,0.500531,-0.698377,-0.008394,-0.516929,0.157612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.948776,0.718013,0.752284,0.501031,-0.698877,-0.012082,-0.516939,0.158663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.950901,0.718884,0.752219,0.501641,-0.699488,-0.016608,-0.516950,0.159947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.952837,0.719706,0.752158,0.502221,-0.700069,-0.020943,-0.516958,0.161171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.955194,0.720670,0.752088,0.502908,-0.700755,-0.026108,-0.516963,0.162623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.956852,0.721353,0.752039,0.503399,-0.701244,-0.029824,-0.516964,0.163662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.958806,0.722157,0.751982,0.503982,-0.701825,-0.034262,-0.516963,0.164899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.961069,0.723023,0.751922,0.504616,-0.702456,-0.039119,-0.516958,0.166246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.963037,0.723792,0.751871,0.505184,-0.703020,-0.043498,-0.516950,0.167454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.964983,0.724543,0.751821,0.505745,-0.703576,-0.047850,-0.516940,0.168650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.967210,0.725375,0.751768,0.506373,-0.704197,-0.052752,-0.516924,0.169990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.968852,0.725975,0.751730,0.506830,-0.704649,-0.056341,-0.516910,0.170967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.970955,0.726701,0.751687,0.507389,-0.705199,-0.060751,-0.516890,0.172161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.972792,0.727413,0.751646,0.507942,-0.705742,-0.065145,-0.516867,0.173346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.974780,0.728105,0.751608,0.508486,-0.706276,-0.069492,-0.516841,0.174513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.977027,0.728851,0.751569,0.509079,-0.706855,-0.074260,-0.516809,0.175787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.978992,0.729515,0.751536,0.509613,-0.707375,-0.078581,-0.516777,0.176935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.980989,0.730176,0.751505,0.510151,-0.707898,-0.082964,-0.516741,0.178094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.982979,0.730816,0.751478,0.510678,-0.708409,-0.087278,-0.516703,0.179229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.984968,0.731444,0.751453,0.511203,-0.708915,-0.091595,-0.516660,0.180359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.986965,0.732071,0.751431,0.511732,-0.709423,-0.095978,-0.516614,0.181502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.988764,0.732652,0.751413,0.512230,-0.709899,-0.100122,-0.516567,0.182577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.990987,0.733270,0.751396,0.512766,-0.710410,-0.104611,-0.516513,0.183735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.992967,0.733854,0.751383,0.513279,-0.710897,-0.108927,-0.516457,0.184844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.995016,0.734433,0.751372,0.513795,-0.711385,-0.113303,-0.516398,0.185962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.996965,0.734980,0.751366,0.514289,-0.711849,-0.117516,-0.516337,0.187032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.998975,0.735530,0.751363,0.514794,-0.712322,-0.121842,-0.516271,0.188127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000976,0.736061,0.751362,0.515290,-0.712783,-0.126108,-0.516202,0.189200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.002963,0.736579,0.751365,0.515780,-0.713236,-0.130355,-0.516130,0.190263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.004946,0.737086,0.751372,0.516266,-0.713684,-0.134590,-0.516055,0.191318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.006968,0.737586,0.751382,0.516755,-0.714131,-0.138873,-0.515975,0.192379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.008959,0.738072,0.751395,0.517239,-0.714571,-0.143128,-0.515892,0.193429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.010962,0.738544,0.751412,0.517716,-0.715001,-0.147349,-0.515807,0.194464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.012948,0.739004,0.751433,0.518189,-0.715425,-0.151556,-0.515718,0.195489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.014973,0.739458,0.751457,0.518666,-0.715850,-0.155817,-0.515624,0.196523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.016946,0.739891,0.751484,0.519129,-0.716258,-0.159975,-0.515528,0.197527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.018999,0.740325,0.751517,0.519601,-0.716672,-0.164247,-0.515427,0.198552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.020980,0.740742,0.751553,0.520065,-0.717075,-0.168458,-0.515323,0.199557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.022990,0.741145,0.751592,0.520522,-0.717469,-0.172634,-0.515215,0.200549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.024970,0.741532,0.751634,0.520971,-0.717852,-0.176750,-0.515106,0.201521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.026954,0.741908,0.751682,0.521417,-0.718229,-0.180863,-0.514993,0.202486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.028876,0.742276,0.751733,0.521863,-0.718602,-0.184993,-0.514875,0.203451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.030886,0.742619,0.751786,0.522289,-0.718955,-0.188952,-0.514759,0.204371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.033014,0.742994,0.751851,0.522765,-0.719345,-0.193411,-0.514624,0.205401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.035005,0.743327,0.751914,0.523199,-0.719696,-0.197489,-0.514496,0.206337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.036958,0.743646,0.751981,0.523626,-0.720039,-0.201524,-0.514365,0.207258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.038986,0.743962,0.752054,0.524062,-0.720383,-0.205655,-0.514228,0.208196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.041006,0.744264,0.752131,0.524489,-0.720717,-0.209727,-0.514088,0.209115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.043000,0.744558,0.752212,0.524917,-0.721047,-0.213827,-0.513943,0.210035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.044971,0.744836,0.752297,0.525334,-0.721364,-0.217840,-0.513797,0.210931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.046980,0.745109,0.752388,0.525756,-0.721680,-0.221914,-0.513645,0.211835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.048900,0.745359,0.752479,0.526155,-0.721975,-0.225791,-0.513496,0.212689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.050799,0.745603,0.752575,0.526559,-0.722268,-0.229727,-0.513340,0.213552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.052811,0.745843,0.752680,0.526970,-0.722563,-0.233756,-0.513177,0.214430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.055052,0.746092,0.752798,0.527415,-0.722874,-0.238122,-0.512995,0.215375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.056771,0.746288,0.752900,0.527777,-0.723124,-0.241704,-0.512842,0.216146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.058871,0.746496,0.753017,0.528176,-0.723394,-0.245656,-0.512669,0.216991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.060845,0.746694,0.753139,0.528574,-0.723658,-0.249625,-0.512490,0.217835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.063234,0.746884,0.753269,0.528975,-0.723919,-0.253630,-0.512306,0.218682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.064857,0.747062,0.753401,0.529366,-0.724168,-0.257554,-0.512120,0.219505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.066774,0.747230,0.753537,0.529755,-0.724410,-0.261476,-0.511931,0.220324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.068749,0.747387,0.753680,0.530141,-0.724645,-0.265383,-0.511737,0.221134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.070869,0.747535,0.753827,0.530525,-0.724872,-0.269276,-0.511539,0.221936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.073014,0.747685,0.753993,0.530938,-0.725110,-0.273500,-0.511319,0.222799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.074992,0.747812,0.754149,0.531314,-0.725320,-0.277339,-0.511115,0.223579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.077004,0.747931,0.754314,0.531692,-0.725526,-0.281227,-0.510903,0.224364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.078924,0.748035,0.754475,0.532049,-0.725714,-0.284912,-0.510697,0.225102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.080804,0.748137,0.754652,0.532428,-0.725907,-0.288827,-0.510474,0.225882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.082912,0.748230,0.754839,0.532813,-0.726096,-0.292819,-0.510241,0.226671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.084968,0.748309,0.755021,0.533172,-0.726267,-0.296563,-0.510018,0.227406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.087016,0.748380,0.755211,0.533537,-0.726433,-0.300388,-0.509784,0.228152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.088945,0.748442,0.755407,0.533897,-0.726591,-0.304167,-0.509549,0.228884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.090947,0.748494,0.755607,0.534254,-0.726739,-0.307916,-0.509310,0.229605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.092911,0.748536,0.755801,0.534590,-0.726873,-0.311462,-0.509080,0.230282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.094825,0.748571,0.756011,0.534941,-0.727006,-0.315183,-0.508833,0.230988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.096761,0.748596,0.756224,0.535285,-0.727130,-0.318837,-0.508586,0.231675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.098862,0.748613,0.756448,0.535636,-0.727248,-0.322576,-0.508327,0.232374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.100871,0.748622,0.756678,0.535984,-0.727358,-0.326293,-0.508065,0.233064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.102810,0.748622,0.756911,0.536326,-0.727459,-0.329965,-0.507801,0.233739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.104858,0.748613,0.757151,0.536667,-0.727552,-0.333638,-0.507531,0.234410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.106859,0.748596,0.757396,0.537006,-0.727637,-0.337293,-0.507257,0.235073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.108861,0.748569,0.757651,0.537348,-0.727714,-0.340981,-0.506975,0.235737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.110840,0.748535,0.757907,0.537681,-0.727781,-0.344592,-0.506693,0.236381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.112785,0.748492,0.758171,0.538014,-0.727841,-0.348208,-0.506406,0.237021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.114948,0.748439,0.758448,0.538354,-0.727893,-0.351915,-0.506105,0.237672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.116870,0.748380,0.758715,0.538673,-0.727934,-0.355394,-0.505817,0.238279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.118947,0.748311,0.759002,0.539006,-0.727968,-0.359036,-0.505510,0.238908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.120862,0.748237,0.759283,0.539323,-0.727992,-0.362519,-0.505210,0.239505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.122811,0.748153,0.759577,0.539645,-0.728008,-0.366061,-0.504900,0.240107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.124789,0.748061,0.759875,0.539964,-0.728015,-0.369575,-0.504586,0.240699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.126811,0.747961,0.760182,0.540284,-0.728013,-0.373103,-0.504265,0.241288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.128774,0.747854,0.760493,0.540597,-0.728003,-0.376578,-0.503943,0.241864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.130964,0.747739,0.760807,0.540908,-0.727984,-0.380019,-0.503618,0.242428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.132836,0.747613,0.761139,0.541227,-0.727954,-0.383565,-0.503277,0.243005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.134833,0.747483,0.761467,0.541534,-0.727917,-0.386987,-0.502942,0.243557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.136813,0.747345,0.761803,0.541842,-0.727871,-0.390413,-0.502599,0.244104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.138889,0.747198,0.762149,0.542151,-0.727814,-0.393857,-0.502250,0.244649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.140859,0.747045,0.762497,0.542453,-0.727750,-0.397236,-0.501899,0.245179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.142778,0.746885,0.762853,0.542755,-0.727675,-0.400628,-0.501541,0.245706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.144877,0.746715,0.763220,0.543059,-0.727590,-0.404042,-0.501175,0.246231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.146899,0.746537,0.763593,0.543361,-0.727496,-0.407430,-0.500804,0.246747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.148858,0.746357,0.763963,0.543652,-0.727394,-0.410715,-0.500439,0.247242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.150905,0.746165,0.764350,0.543952,-0.727280,-0.414081,-0.500058,0.247744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.152958,0.745963,0.764750,0.544253,-0.727155,-0.417483,-0.499665,0.248247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.154767,0.745769,0.765126,0.544530,-0.727030,-0.420615,-0.499298,0.248705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.156857,0.745559,0.765528,0.544820,-0.726889,-0.423884,-0.498907,0.249178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.158975,0.745342,0.765937,0.545109,-0.726737,-0.427153,-0.498510,0.249646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
