time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
0.832766,-7.764173,-3.640145,-2.112508,-0.568256,0.369627,-0.513708,0.021556,-0.074354,-0.201527,0.006070,0.509684,0.007023,-0.086412,-0.025494
0.834840,-7.748203,-3.645115,-2.111089,-0.557338,0.360155,-0.510333,0.026116,-0.074487,-0.201392,0.006043,0.509592,0.006999,-0.086441,-0.025544
0.836869,-7.734378,-3.650252,-2.109972,-0.547896,0.351964,-0.507426,0.030091,-0.074565,-0.201257,0.006016,0.509512,0.006975,-0.086469,-0.025595
0.838780,-7.722006,-3.654959,-2.109342,-0.539344,0.352081,-0.506708,0.031702,-0.074709,-0.201121,0.005989,0.509446,0.006952,-0.086497,-0.025644
0.840771,-7.708926,-3.659694,-2.108934,-0.530123,0.357633,-0.507325,0.032060,-0.074882,-0.200975,0.005962,0.509390,0.006928,-0.086527,-0.025697
0.842775,-7.696240,-3.664441,-2.108652,-0.521273,0.364107,-0.508222,0.032100,-0.075047,-0.200824,0.005934,0.509328,0.006904,-0.086557,-0.025752
0.844833,-7.683072,-3.669417,-2.108178,-0.512335,0.365942,-0.507943,0.033248,-0.075267,-0.200666,0.005904,0.509263,0.006879,-0.086588,-0.025810
0.846860,-7.669850,-3.674449,-2.107477,-0.503630,0.362037,-0.506185,0.035727,-0.075483,-0.200506,0.005875,0.509192,0.006854,-0.086620,-0.025870
0.848754,-7.658241,-3.679160,-2.106911,-0.496091,0.358507,-0.504539,0.037930,-0.075660,-0.200355,0.005847,0.509109,0.006831,-0.086649,-0.025926
0.850842,-7.645029,-3.684179,-2.106282,-0.487323,0.356434,-0.503136,0.040146,-0.075835,-0.200188,0.005817,0.509005,0.006805,-0.086682,-0.025989
0.852806,-7.633049,-3.688994,-2.105924,-0.479218,0.358912,-0.503034,0.041197,-0.075975,-0.200025,0.005788,0.508905,0.006781,-0.086714,-0.026051
0.854842,-7.619745,-3.693862,-2.105476,-0.470007,0.361144,-0.502823,0.042505,-0.076170,-0.199855,0.005757,0.508827,0.006755,-0.086747,-0.026118
0.856822,-7.606340,-3.698603,-2.104916,-0.460738,0.360558,-0.501884,0.044422,-0.076352,-0.199690,0.005727,0.508773,0.006730,-0.086780,-0.026185
0.858773,-7.593500,-3.703294,-2.104368,-0.452018,0.358819,-0.500638,0.046407,-0.076521,-0.199527,0.005697,0.508720,0.006706,-0.086813,-0.026252
0.860764,-7.580766,-3.708064,-2.103906,-0.443566,0.358097,-0.499639,0.048063,-0.076691,-0.199358,0.005666,0.508660,0.006680,-0.086847,-0.026325
0.862875,-7.567247,-3.713024,-2.103469,-0.434641,0.358470,-0.498860,0.049587,-0.076862,-0.199180,0.005633,0.508591,0.006654,-0.086883,-0.026405
0.864885,-7.554281,-3.717751,-2.103077,-0.426042,0.359427,-0.498328,0.050990,-0.077068,-0.199006,0.005601,0.508540,0.006628,-0.086919,-0.026487
0.866871,-7.544086,-3.722293,-2.103087,-0.419641,0.364741,-0.499223,0.050946,-0.077274,-0.198835,0.005568,0.508499,0.006602,-0.086955,-0.026573
0.868776,-7.532232,-3.726754,-2.102746,-0.411888,0.365485,-0.498748,0.052245,-0.077451,-0.198668,0.005536,0.508449,0.006577,-0.086990,-0.026660
0.870777,-7.516994,-3.731622,-2.101832,-0.401385,0.357422,-0.495551,0.056176,-0.077547,-0.198494,0.005504,0.508380,0.006551,-0.087027,-0.026756
0.872847,-7.502589,-3.736599,-2.101078,-0.391543,0.350729,-0.492691,0.059645,-0.077608,-0.198315,0.005470,0.508302,0.006524,-0.087066,-0.026860
0.875155,-7.487363,-3.741824,-2.100695,-0.381344,0.352222,-0.492079,0.061220,-0.077817,-0.198116,0.005430,0.508264,0.006493,-0.087110,-0.026989
0.876751,-7.476711,-3.745352,-2.100588,-0.374229,0.357291,-0.492882,0.061341,-0.078004,-0.197979,0.005401,0.508270,0.006472,-0.087142,-0.027088
0.878787,-7.463240,-3.749877,-2.100411,-0.365393,0.362440,-0.493582,0.061745,-0.078227,-0.197805,0.005364,0.508266,0.006444,-0.087183,-0.027221
0.880780,-7.450258,-3.754368,-2.100116,-0.357125,0.363284,-0.493074,0.063025,-0.078419,-0.197635,0.005327,0.508226,0.006417,-0.087225,-0.027365
0.882801,-7.436922,-3.759057,-2.099650,-0.348757,0.359940,-0.491286,0.065280,-0.078588,-0.197462,0.005289,0.508155,0.006389,-0.087267,-0.027527
0.884750,-7.424534,-3.763480,-2.099234,-0.341017,0.356577,-0.489519,0.067452,-0.078778,-0.197298,0.005252,0.508093,0.006362,-0.087309,-0.027698
0.886786,-7.410507,-3.768073,-2.098747,-0.331787,0.353613,-0.487765,0.069887,-0.078989,-0.197127,0.005212,0.508046,0.006334,-0.087354,-0.027899
0.888807,-7.396796,-3.772551,-2.098393,-0.322553,0.353751,-0.486919,0.071696,-0.079176,-0.196959,0.005172,0.508003,0.006306,-0.087399,-0.028123
0.890816,-7.383612,-3.776931,-2.098184,-0.313833,0.356876,-0.487000,0.072685,-0.079364,-0.196794,0.005130,0.507958,0.006277,-0.087445,-0.028376
0.892811,-7.370532,-3.781229,-2.097969,-0.305355,0.359749,-0.487062,0.073564,-0.079551,-0.196635,0.005089,0.507911,0.006249,-0.087491,-0.028665
0.894793,-7.356874,-3.785589,-2.097638,-0.296586,0.359326,-0.486109,0.075175,-0.079771,-0.196477,0.005045,0.507877,0.006219,-0.087540,-0.029008
0.896821,-7.342984,-3.790046,-2.097231,-0.287782,0.356455,-0.484364,0.077343,-0.079989,-0.196320,0.005000,0.507849,0.006190,-0.087590,-0.029419
0.899179,-7.328002,-3.795065,-2.096872,-0.278534,0.355160,-0.483037,0.079282,-0.080216,-0.196142,0.004947,0.507807,0.006155,-0.087649,-0.029985
0.900757,-7.317211,-3.798497,-2.096616,-0.271668,0.355321,-0.482397,0.080564,-0.080359,-0.196021,0.004909,0.507768,0.006131,-0.087690,-0.030474
0.902935,-7.301836,-3.803214,-2.096220,-0.261572,0.354944,-0.481266,0.082637,-0.080531,-0.195857,0.004857,0.507709,0.006099,-0.087749,-0.031280
0.904774,-7.290184,-3.806991,-2.096071,-0.254270,0.356911,-0.481110,0.083582,-0.080710,-0.195722,0.004811,0.507676,0.006070,-0.087799,-0.032156
0.906767,-7.275863,-3.811214,-2.095774,-0.244898,0.355827,-0.479868,0.085527,-0.080926,-0.195579,0.004759,0.507656,0.006040,-0.087856,-0.033369
0.908747,-7.262076,-3.815393,-2.095451,-0.235972,0.354143,-0.478505,0.087451,-0.081119,-0.195440,0.004707,0.507628,0.006009,-0.087913,-0.034965
0.910770,-7.248353,-3.819583,-2.095157,-0.227316,0.353649,-0.477531,0.089057,-0.081319,-0.195303,0.004651,0.507583,0.005977,-0.087974,-0.037142
0.912749,-7.235015,-3.823646,-2.094935,-0.219102,0.354717,-0.477023,0.090288,-0.081518,-0.195171,0.004594,0.507527,0.005945,-0.088035,-0.040019
0.914868,-7.220419,-3.827971,-2.094692,-0.210015,0.355564,-0.476312,0.091803,-0.081775,-0.195033,0.004530,0.507472,0.005910,-0.088104,-0.044027
0.916872,-7.206917,-3.831989,-2.094496,-0.201614,0.355625,-0.475436,0.093367,-0.082026,-0.194906,0.004467,0.507418,0.005877,-0.088170,-0.048403
0.918777,-7.193978,-3.835836,-2.094269,-0.193471,0.354698,-0.474329,0.095063,-0.082261,-0.194787,0.004404,0.507347,0.005845,-0.088236,-0.052206
0.920764,-7.180228,-3.839893,-2.093970,-0.184716,0.353228,-0.472985,0.096967,-0.082499,-0.194666,0.004336,0.507250,0.005810,-0.088307,-0.054735
0.922800,-7.166266,-3.843994,-2.093707,-0.175880,0.352474,-0.471844,0.098698,-0.082741,-0.194547,0.004263,0.507134,0.005775,-0.088383,-0.055463
0.924848,-7.152113,-3.848066,-2.093500,-0.167001,0.352869,-0.471071,0.100177,-0.083067,-0.194430,0.004183,0.506935,0.005737,-0.088463,-0.053775
0.926863,-7.138588,-3.851889,-2.093298,-0.158532,0.353438,-0.470374,0.101599,-0.083407,-0.194324,0.004102,0.506733,0.005701,-0.088543,-0.051010
0.928772,-7.125514,-3.855599,-2.093111,-0.150389,0.353614,-0.469547,0.103069,-0.083719,-0.194223,0.004020,0.506683,0.005665,-0.088624,-0.049353
0.930795,-7.111538,-3.859554,-2.092894,-0.141685,0.353043,-0.468432,0.104773,-0.084015,-0.194121,0.003929,0.506842,0.005627,-0.088714,-0.049481
0.932778,-7.097953,-3.863401,-2.092668,-0.133329,0.352458,-0.467380,0.106390,-0.084277,-0.194023,0.003834,0.507023,0.005590,-0.088807,-0.050107
0.934896,-7.083228,-3.867482,-2.092421,-0.124136,0.351571,-0.466155,0.108226,-0.084547,-0.193922,0.003725,0.507095,0.005549,-0.088913,-0.050627
0.936854,-7.069982,-3.871181,-2.092288,-0.116054,0.352068,-0.465474,0.109533,-0.084761,-0.193830,0.003614,0.507026,0.005510,-0.089018,-0.050960
0.938858,-7.056133,-3.874931,-2.092134,-0.107266,0.351305,-0.464282,0.111241,-0.084946,-0.193743,0.003497,0.506888,0.005471,-0.089128,-0.051182
0.940789,-7.042693,-3.878593,-2.091972,-0.098823,0.350579,-0.463111,0.112921,-0.085120,-0.193659,0.003373,0.506748,0.005432,-0.089243,-0.051331
0.942807,-7.029068,-3.882345,-2.091825,-0.090650,0.351427,-0.462480,0.114246,-0.085330,-0.193573,0.003228,0.506639,0.005389,-0.089375,-0.051435
0.944761,-7.015481,-3.885986,-2.091674,-0.082302,0.351628,-0.461657,0.115733,-0.085593,-0.193494,0.003074,0.506591,0.005346,-0.089512,-0.051498
0.947129,-6.998785,-3.890429,-2.091497,-0.071998,0.350912,-0.460360,0.117719,-0.085928,-0.193398,0.002864,0.506562,0.005293,-0.089696,-0.051541
0.948776,-6.993382,-3.892199,-2.091655,-0.071808,0.362290,-0.464152,0.115255,-0.086142,-0.193336,0.002702,0.506527,0.005255,-0.089834,-0.051552
0.950901,-6.974205,-3.897030,-2.091275,-0.057680,0.352487,-0.459370,0.119806,-0.086403,-0.193258,0.002469,0.506456,0.005205,-0.090029,-0.051555
0.952837,-6.959934,-3.901094,-2.090873,-0.047146,0.340894,-0.454229,0.124114,-0.086471,-0.193176,0.002234,0.506338,0.005159,-0.090226,-0.051550
0.955194,-6.943213,-3.905498,-2.090663,-0.035949,0.336496,-0.451383,0.127084,-0.086726,-0.193096,0.001905,0.506245,0.005102,-0.090486,-0.051534
0.956852,-6.936698,-3.907112,-2.090899,-0.035178,0.353827,-0.457180,0.123705,-0.086971,-0.193049,0.001623,0.506241,0.005059,-0.090703,-0.051518
0.958806,-6.918761,-3.911287,-2.090848,-0.022462,0.355077,-0.456332,0.125828,-0.087283,-0.192998,0.001233,0.506243,0.005006,-0.090994,-0.051497
0.961069,-6.901752,-3.915756,-2.090617,-0.010437,0.347154,-0.452361,0.129501,-0.087468,-0.192923,0.000725,0.506172,0.004946,-0.091367,-0.051471
0.963037,-6.891132,-3.918601,-2.090538,-0.006572,0.349695,-0.452818,0.129367,-0.087724,-0.192860,0.000135,0.506078,0.004888,-0.091777,-0.051445
0.964983,-6.877257,-3.921994,-2.090465,0.000919,0.350628,-0.452297,0.130408,-0.088056,-0.192807,-0.000584,0.506025,0.004828,-0.092255,-0.051417
0.967210,-6.861801,-3.925905,-2.090368,0.010941,0.347657,-0.450103,0.132914,-0.088323,-0.192738,-0.001550,0.505956,0.004763,-0.092871,-0.051388
0.968852,-6.853697,-3.927971,-2.090394,0.014170,0.352830,-0.451508,0.132529,-0.088513,-0.192679,-0.002546,0.505877,0.004709,-0.093475,-0.051365
0.970955,-6.833571,-3.933136,-2.090336,0.030262,0.340838,-0.445487,0.137914,-0.088771,-0.192606,-0.004180,0.505774,0.004638,-0.094422,-0.051334
0.972792,-6.819604,-3.936876,-2.090252,0.040569,0.333851,-0.441831,0.141124,-0.088915,-0.192538,-0.006068,0.505675,0.004574,-0.095470,-0.051309
0.974780,-6.805433,-3.940286,-2.090264,0.048840,0.337317,-0.442178,0.141806,-0.089233,-0.192483,-0.008846,0.505619,0.004499,-0.096960,-0.051280
0.977027,-6.788864,-3.943942,-2.090404,0.057728,0.347597,-0.445005,0.141255,-0.089685,-0.192440,-0.012973,0.505613,0.004410,-0.099207,-0.051246
0.978992,-6.778415,-3.946156,-2.090476,0.060944,0.359300,-0.448958,0.139437,-0.090038,-0.192403,-0.017119,0.505580,0.004332,-0.101758,-0.051218
0.980989,-6.764630,-3.949492,-2.090469,0.068171,0.358224,-0.447820,0.140830,-0.090376,-0.192360,-0.021310,0.505484,0.004246,-0.105219,-0.051189
0.982979,-6.750888,-3.953147,-2.090395,0.076553,0.347179,-0.442777,0.144363,-0.090607,-0.192305,-0.024106,0.505322,0.004156,-0.109379,-0.051160
0.984968,-6.736999,-3.956853,-2.090395,0.085763,0.336056,-0.437509,0.148101,-0.090846,-0.192252,-0.025026,0.505161,0.004060,-0.113527,-0.051131
0.986965,-6.722801,-3.960486,-2.090514,0.095390,0.333194,-0.435234,0.150468,-0.091099,-0.192220,-0.023595,0.505047,0.003965,-0.116604,-0.051103
0.988764,-6.710308,-3.963437,-2.090662,0.103372,0.339380,-0.436625,0.150872,-0.091339,-0.192208,-0.020950,0.504985,0.003875,-0.117786,-0.051077
0.990987,-6.693868,-3.967366,-2.090856,0.114660,0.345014,-0.437595,0.151912,-0.091638,-0.192264,-0.018686,0.504928,0.003755,-0.117081,-0.051047
0.992967,-6.680684,-3.970445,-2.090882,0.121774,0.349469,-0.438590,0.152179,-0.091915,-0.192361,-0.018783,0.504858,0.003618,-0.114507,-0.051020
0.995016,-6.666626,-3.973759,-2.090904,0.129192,0.348117,-0.437271,0.153465,-0.092253,-0.192415,-0.019424,0.504786,0.003461,-0.112187,-0.050992
0.996965,-6.653287,-3.976919,-2.090971,0.136176,0.343761,-0.434749,0.155287,-0.092551,-0.192329,-0.019937,0.504698,0.003289,-0.111726,-0.050965
0.998975,-6.638477,-3.980581,-2.091147,0.145260,0.337719,-0.431315,0.157985,-0.092831,-0.192154,-0.020314,0.504583,0.003088,-0.112298,-0.050936
1.000976,-6.624733,-3.983898,-2.091313,0.153671,0.336441,-0.429828,0.159844,-0.093077,-0.191975,-0.020564,0.504458,0.002867,-0.112893,-0.050909
1.002963,-6.610683,-3.987214,-2.091504,0.162435,0.338971,-0.429807,0.161106,-0.093331,-0.191813,-0.020732,0.504347,0.002613,-0.113328,-0.050881
1.004946,-6.596535,-3.990547,-2.091708,0.171316,0.341837,-0.429951,0.162194,-0.093612,-0.191667,-0.020839,0.504265,0.002322,-0.113628,-0.050854
1.006968,-6.582014,-3.993966,-2.091918,0.180215,0.342334,-0.429220,0.163501,-0.093903,-0.191529,-0.020906,0.504196,0.001973,-0.113836,-0.050826
1.008959,-6.568045,-3.997203,-2.092077,0.188101,0.341161,-0.427920,0.164839,-0.094184,-0.191403,-0.020904,0.504123,0.001564,-0.113952,-0.050799
1.010962,-6.554224,-4.000449,-2.092227,0.195799,0.339254,-0.426240,0.166386,-0.094452,-0.191289,-0.020852,0.504038,0.001077,-0.113938,-0.050771
1.012948,-6.539987,-4.003808,-2.092452,0.204082,0.337453,-0.424486,0.168165,-0.094705,-0.191178,-0.020801,0.503939,0.000466,-0.113837,-0.050744
1.014973,-6.525512,-4.007188,-2.092727,0.212798,0.336645,-0.423135,0.169942,-0.094976,-0.191061,-0.020784,0.503843,-0.000318,-0.113740,-0.050716
1.016946,-6.511923,-4.010282,-2.092968,0.220628,0.337963,-0.422786,0.171145,-0.095241,-0.190943,-0.020803,0.503758,-0.001304,-0.113715,-0.050688
1.018999,-6.496951,-4.013780,-2.093274,0.229760,0.338195,-0.421881,0.172643,-0.095512,-0.190814,-0.020816,0.503670,-0.002674,-0.113755,-0.050660
1.020980,-6.483276,-4.016846,-2.093511,0.237397,0.338830,-0.421303,0.173695,-0.095752,-0.190686,-0.020816,0.503579,-0.004477,-0.113809,-0.050632
1.022990,-6.469582,-4.019955,-2.093767,0.245093,0.338437,-0.420267,0.174960,-0.095984,-0.190565,-0.020806,0.503489,-0.006900,-0.113831,-0.050605
1.024970,-6.455601,-4.023190,-2.094039,0.253335,0.336669,-0.418573,0.176669,-0.096224,-0.190444,-0.020789,0.503409,-0.010197,-0.113812,-0.050578
1.026954,-6.441277,-4.026634,-2.094400,0.262331,0.334005,-0.416399,0.178738,-0.096454,-0.190321,-0.020768,0.503334,-0.014408,-0.113774,-0.050551
1.028876,-6.427913,-4.029807,-2.094769,0.270746,0.332452,-0.414747,0.180497,-0.096658,-0.190206,-0.020745,0.503264,-0.018707,-0.113748,-0.050526
1.030886,-6.413483,-4.033114,-2.095134,0.279440,0.332799,-0.413884,0.181940,-0.096881,-0.190083,-0.020717,0.503191,-0.022575,-0.113745,-0.050498
1.033014,-6.397058,-4.037106,-2.095614,0.290214,0.331723,-0.412234,0.183930,-0.097121,-0.189954,-0.020687,0.503119,-0.024558,-0.113763,-0.050469
1.035005,-6.385183,-4.039164,-2.095651,0.294488,0.337722,-0.414269,0.183518,-0.097361,-0.189835,-0.020659,0.503071,-0.023894,-0.113784,-0.050441
1.036958,-6.371215,-4.042090,-2.095962,0.301564,0.339700,-0.414313,0.184296,-0.097629,-0.189721,-0.020631,0.503040,-0.020975,-0.113797,-0.050412
1.038986,-6.356468,-4.045622,-2.096455,0.310894,0.335040,-0.411272,0.186608,-0.097827,-0.189588,-0.020601,0.502971,-0.018184,-0.113786,-0.050384
1.041006,-6.342723,-4.048840,-2.096876,0.319248,0.330146,-0.408199,0.188814,-0.097996,-0.189453,-0.020565,0.502846,-0.017709,-0.113744,-0.050357
1.043000,-6.328673,-4.052064,-2.097307,0.327760,0.328106,-0.406296,0.190609,-0.098177,-0.189324,-0.020526,0.502718,-0.018352,-0.113699,-0.050330
1.044971,-6.314855,-4.055083,-2.097705,0.335860,0.329983,-0.406133,0.191724,-0.098382,-0.189199,-0.020488,0.502627,-0.018994,-0.113681,-0.050304
1.046980,-6.300378,-4.058355,-2.098190,0.344798,0.331912,-0.405928,0.192953,-0.098601,-0.189073,-0.020451,0.502570,-0.019460,-0.113671,-0.050277
1.048900,-6.286944,-4.061303,-2.098577,0.352561,0.332910,-0.405491,0.194051,-0.098800,-0.188953,-0.020418,0.502524,-0.019763,-0.113658,-0.050251
1.050799,-6.272903,-4.064721,-2.099107,0.361647,0.329791,-0.403101,0.196023,-0.098990,-0.188838,-0.020386,0.502475,-0.019963,-0.113641,-0.050227
1.052811,-6.257630,-4.068425,-2.099710,0.371374,0.325465,-0.400097,0.198282,-0.099187,-0.188712,-0.020351,0.502414,-0.020110,-0.113618,-0.050199
1.055052,-6.241546,-4.071869,-2.100242,0.380106,0.325277,-0.398977,0.199750,-0.099449,-0.188578,-0.020312,0.502354,-0.020210,-0.113590,-0.050168
1.056771,-6.231367,-4.073124,-2.100229,0.382424,0.333243,-0.402188,0.198842,-0.099673,-0.188481,-0.020282,0.502316,-0.020252,-0.113566,-0.050144
1.058871,-6.214582,-4.077281,-2.101039,0.393704,0.331526,-0.400155,0.201059,-0.099929,-0.188358,-0.020246,0.502258,-0.020280,-0.113536,-0.050114
1.060845,-6.200157,-4.080955,-2.101783,0.403899,0.325050,-0.396146,0.203742,-0.100088,-0.188216,-0.020214,0.502195,-0.020287,-0.113506,-0.050088
1.063234,-6.183095,-4.084724,-2.102469,0.413770,0.321296,-0.393331,0.205819,-0.100349,-0.188053,-0.020172,0.502134,-0.020279,-0.113469,-0.050055
1.064857,-6.171824,-4.086889,-2.102823,0.419181,0.324305,-0.394015,0.206211,-0.100570,-0.187958,-0.020144,0.502107,-0.020266,-0.113444,-0.050033
1.066774,-6.158224,-4.089668,-2.103289,0.426450,0.327777,-0.394707,0.206939,-0.100824,-0.187846,-0.020111,0.502083,-0.020246,-0.113414,-0.050007
1.068749,-6.144409,-4.092613,-2.103805,0.434246,0.328947,-0.394330,0.208101,-0.101065,-0.187724,-0.020078,0.502065,-0.020221,-0.113383,-0.049981
1.070869,-6.129623,-4.095825,-2.104421,0.442804,0.326778,-0.392381,0.209781,-0.101315,-0.187586,-0.020042,0.502050,-0.020191,-0.113349,-0.049954
1.073014,-6.114757,-4.099091,-2.105080,0.451453,0.323097,-0.389729,0.211638,-0.101559,-0.187445,-0.020006,0.502039,-0.020158,-0.113315,-0.049926
1.074992,-6.103622,-4.100472,-2.105136,0.454617,0.327001,-0.391168,0.211468,-0.101792,-0.187319,-0.019974,0.502032,-0.020127,-0.113285,-0.049901
1.077004,-6.089585,-4.103365,-2.105700,0.462551,0.327703,-0.390501,0.212730,-0.102032,-0.187189,-0.019940,0.502028,-0.020093,-0.113252,-0.049875
1.078924,-6.077151,-4.106193,-2.106325,0.470734,0.325280,-0.388332,0.214513,-0.102162,-0.187050,-0.019910,0.502025,-0.020063,-0.113222,-0.049852
1.080804,-6.063425,-4.109846,-2.107213,0.481252,0.319406,-0.384282,0.217141,-0.102282,-0.186907,-0.019880,0.502022,-0.020031,-0.113192,-0.049829
1.082912,-6.048991,-4.113058,-2.107897,0.490381,0.317211,-0.382118,0.218894,-0.102412,-0.186753,-0.019846,0.502022,-0.019995,-0.113158,-0.049802
1.084968,-6.035433,-4.115236,-2.108207,0.496238,0.322521,-0.383944,0.219024,-0.102601,-0.186623,-0.019811,0.502025,-0.019959,-0.113125,-0.049775
1.087016,-6.020590,-4.118394,-2.108828,0.504776,0.325069,-0.384201,0.220067,-0.102788,-0.186500,-0.019777,0.502031,-0.019924,-0.113093,-0.049747
1.088945,-6.007194,-4.121282,-2.109437,0.512659,0.323766,-0.382705,0.221522,-0.102922,-0.186369,-0.019746,0.502035,-0.019891,-0.113062,-0.049722
1.090947,-5.993030,-4.124372,-2.110208,0.520998,0.319887,-0.379912,0.223386,-0.103075,-0.186229,-0.019713,0.502040,-0.019856,-0.113030,-0.049696
1.092911,-5.979057,-4.127462,-2.111023,0.529363,0.316325,-0.377157,0.225194,-0.103228,-0.186092,-0.019681,0.502046,-0.019822,-0.112998,-0.049670
1.094825,-5.964307,-4.131300,-2.112118,0.540011,0.312363,-0.373860,0.227502,-0.103396,-0.185962,-0.019649,0.502052,-0.019788,-0.112968,-0.049644
1.096761,-5.950224,-4.134509,-2.112973,0.548939,0.312554,-0.372851,0.228971,-0.103578,-0.185834,-0.019617,0.502060,-0.019755,-0.112937,-0.049619
1.098862,-5.934314,-4.137921,-2.113829,0.558020,0.315773,-0.373411,0.230051,-0.103833,-0.185706,-0.019581,0.502068,-0.019718,-0.112903,-0.049589
1.100871,-5.919896,-4.140674,-2.114424,0.564940,0.319413,-0.374525,0.230619,-0.104095,-0.185592,-0.019547,0.502077,-0.019683,-0.112872,-0.049562
1.102810,-5.906265,-4.143203,-2.114990,0.571173,0.320323,-0.374402,0.231367,-0.104360,-0.185480,-0.019515,0.502084,-0.019649,-0.112841,-0.049536
1.104858,-5.892461,-4.145950,-2.115747,0.578183,0.317669,-0.372345,0.232741,-0.104638,-0.185357,-0.019482,0.502090,-0.019615,-0.112811,-0.049510
1.106859,-5.878655,-4.148779,-2.116639,0.585729,0.313829,-0.369505,0.234397,-0.104910,-0.185219,-0.019449,0.502096,-0.019580,-0.112779,-0.049484
1.108861,-5.864941,-4.151621,-2.117546,0.593602,0.311629,-0.367366,0.235957,-0.105169,-0.185074,-0.019416,0.502101,-0.019546,-0.112747,-0.049458
1.110840,-5.851724,-4.154180,-2.118291,0.600924,0.312655,-0.366932,0.237062,-0.105406,-0.184931,-0.019384,0.502106,-0.019512,-0.112716,-0.049433
1.112785,-5.838319,-4.156944,-2.119041,0.608827,0.314115,-0.366726,0.238178,-0.105625,-0.184791,-0.019352,0.502110,-0.019478,-0.112685,-0.049409
1.114948,-5.823653,-4.159996,-2.119869,0.617519,0.314407,-0.365934,0.239520,-0.105854,-0.184635,-0.019317,0.502116,-0.019441,-0.112651,-0.049382
1.116870,-5.811032,-4.162196,-2.120394,0.623640,0.314754,-0.365505,0.240377,-0.106055,-0.184496,-0.019286,0.502121,-0.019408,-0.112620,-0.049357
1.118947,-5.796289,-4.165593,-2.121421,0.632808,0.311475,-0.362771,0.242175,-0.106261,-0.184348,-0.019253,0.502127,-0.019373,-0.112588,-0.049331
1.120862,-5.783158,-4.168204,-2.122222,0.640099,0.309555,-0.360864,0.243495,-0.106421,-0.184200,-0.019222,0.502133,-0.019340,-0.112557,-0.049307
1.122811,-5.769342,-4.171268,-2.123221,0.648594,0.308078,-0.359011,0.245030,-0.106591,-0.184057,-0.019190,0.502140,-0.019307,-0.112526,-0.049282
1.124789,-5.755571,-4.174169,-2.124174,0.656781,0.308159,-0.358047,0.246389,-0.106764,-0.183913,-0.019159,0.502148,-0.019274,-0.112495,-0.049256
1.126811,-5.741447,-4.177072,-2.125075,0.664792,0.309103,-0.357607,0.247627,-0.106951,-0.183770,-0.019126,0.502157,-0.019240,-0.112463,-0.049230
