time,j0,j1,j2,j3,j4,j5,j6
0.630850,19.933432,1.854856,-1.724249,7.098539,-0.656635,-0.086950,-0.118374
0.632860,19.992464,1.888058,-1.719679,7.111053,-0.658630,-0.089664,-0.116733
0.634865,20.005380,1.918556,-1.702874,7.116799,-0.655768,-0.086251,-0.111811
0.636901,20.038323,1.943980,-1.696109,7.125003,-0.657688,-0.089647,-0.116237
0.638889,20.090969,1.981663,-1.682796,7.137093,-0.654780,-0.092203,-0.115968
0.640880,20.101449,2.011898,-1.676694,7.142454,-0.655747,-0.090903,-0.113029
0.642880,20.102917,2.015353,-1.675882,7.143157,-0.655727,-0.090913,-0.112991
0.644863,20.142720,2.037330,-1.671052,7.154625,-0.649202,-0.094927,-0.114821
0.646914,20.200300,2.071251,-1.661965,7.168128,-0.649834,-0.097799,-0.115799
0.648902,20.213787,2.102360,-1.651282,7.174411,-0.652565,-0.101560,-0.112221
0.650863,20.253590,2.128104,-1.638154,7.183669,-0.654504,-0.098987,-0.113707
0.652856,20.291051,2.168754,-1.629273,7.193683,-0.654235,-0.100290,-0.115906
0.654870,20.326376,2.194886,-1.614693,7.202419,-0.650678,-0.107507,-0.114076
0.656895,20.327923,2.198546,-1.613832,7.203155,-0.650657,-0.107519,-0.114037
0.658855,20.361341,2.223909,-1.606651,7.211075,-0.647100,-0.107052,-0.110773
0.660839,20.402388,2.258607,-1.593784,7.222148,-0.644664,-0.108356,-0.112892
0.662861,20.430464,2.286720,-1.591093,7.228262,-0.650256,-0.107681,-0.115139
0.664856,20.453405,2.315905,-1.583459,7.234403,-0.645478,-0.113707,-0.110332
0.666913,20.490923,2.353280,-1.569510,7.241730,-0.649743,-0.113060,-0.111427
0.668868,20.525823,2.378334,-1.560420,7.249665,-0.642688,-0.110564,-0.114860
0.670850,20.527450,2.382200,-1.559510,7.250434,-0.642667,-0.110577,-0.114819
0.672871,20.565267,2.409082,-1.545045,7.258536,-0.646239,-0.107843,-0.110535
0.674864,20.603707,2.446000,-1.538556,7.267619,-0.642182,-0.111669,-0.110592
0.676909,20.625400,2.477114,-1.521647,7.272631,-0.641006,-0.117277,-0.108537
0.678861,20.644206,2.509328,-1.513812,7.277740,-0.636414,-0.119436,-0.112004
0.680843,20.695362,2.544700,-1.500475,7.286654,-0.636325,-0.119552,-0.108157
0.682861,20.697058,2.548744,-1.499523,7.287450,-0.636304,-0.119566,-0.108114
0.684837,20.712800,2.580414,-1.492522,7.293471,-0.638387,-0.115591,-0.103038
0.686883,20.751598,2.606695,-1.487089,7.301171,-0.637910,-0.119203,-0.109298
0.688863,20.789206,2.650366,-1.473551,7.310786,-0.633536,-0.118671,-0.110734
0.690872,20.817284,2.677292,-1.462871,7.318362,-0.629728,-0.124912,-0.105352
0.692892,20.848638,2.703936,-1.447636,7.326917,-0.638278,-0.127483,-0.108594
0.694848,20.898131,2.745763,-1.439497,7.337479,-0.638271,-0.129705,-0.108591
0.696944,20.920023,2.774465,-1.425690,7.345028,-0.630200,-0.127850,-0.111560
0.698879,20.921813,2.778747,-1.424682,7.345862,-0.630179,-0.127865,-0.111515
0.700857,20.967510,2.802977,-1.418471,7.355361,-0.627726,-0.126686,-0.106753
0.702850,21.009190,2.845830,-1.405014,7.366450,-0.630981,-0.131026,-0.106401
0.704879,21.034829,2.869545,-1.400453,7.372699,-0.635069,-0.132736,-0.112264
0.706911,21.068753,2.898387,-1.392469,7.382003,-0.627422,-0.136588,-0.109803
0.708868,21.121460,2.930608,-1.382155,7.394312,-0.619988,-0.137806,-0.111999
0.710898,21.141333,2.963386,-1.370994,7.401227,-0.628175,-0.138893,-0.109783
0.712850,21.143206,2.967874,-1.369937,7.402093,-0.628154,-0.138909,-0.109736
0.714836,21.193671,2.992215,-1.358363,7.411613,-0.625902,-0.140108,-0.114322
0.716875,21.233219,3.031875,-1.347450,7.421685,-0.625521,-0.140646,-0.113334
0.718864,21.265937,3.061644,-1.336555,7.430090,-0.627355,-0.141700,-0.110886
0.720861,21.286105,3.092482,-1.327247,7.433429,-0.623676,-0.138912,-0.105277
0.722863,21.339465,3.125496,-1.314060,7.444070,-0.621161,-0.146276,-0.105124
0.724873,21.367376,3.154653,-1.308801,7.451177,-0.615734,-0.141291,-0.106854
0.726829,21.369333,3.159346,-1.307694,7.452076,-0.615713,-0.141308,-0.106805
0.728870,21.397532,3.191483,-1.299755,7.456882,-0.625597,-0.143664,-0.103689
0.730854,21.442719,3.227209,-1.286566,7.464084,-0.624372,-0.145321,-0.101414
0.732844,21.467084,3.258834,-1.274979,7.473356,-0.612963,-0.146203,-0.099232
0.734863,21.493395,3.286374,-1.262112,7.480085,-0.619391,-0.152443,-0.103665
0.736900,21.524611,3.330840,-1.246101,7.483672,-0.618252,-0.150862,-0.103785
0.738879,21.562636,3.356990,-1.239409,7.493098,-0.614552,-0.153983,-0.099986
0.740881,21.564677,3.361888,-1.238252,7.494029,-0.614530,-0.154001,-0.099937
0.742861,21.586006,3.391511,-1.230320,7.499769,-0.619132,-0.157007,-0.101462
0.744881,21.634273,3.430129,-1.214545,7.509056,-0.619609,-0.157185,-0.100285
0.746883,21.661363,3.459435,-1.208921,7.516313,-0.607396,-0.158424,-0.103651
0.748879,21.699356,3.488116,-1.199908,7.527377,-0.610718,-0.162176,-0.100732
0.750894,21.740039,3.527395,-1.186347,7.532797,-0.610912,-0.159815,-0.099382
0.752882,21.777623,3.555262,-1.174335,7.543322,-0.609087,-0.160176,-0.100758
0.754898,21.779748,3.560360,-1.173130,7.544285,-0.609066,-0.160196,-0.100706
0.756883,21.799151,3.588577,-1.163417,7.552672,-0.611350,-0.164610,-0.100513
0.758872,21.846144,3.628938,-1.149108,7.561065,-0.611224,-0.167230,-0.102718
0.760866,21.877695,3.660069,-1.144735,7.571336,-0.604867,-0.165267,-0.100832
0.762866,21.906010,3.684725,-1.139088,7.579516,-0.606962,-0.167529,-0.100464
0.764892,21.958365,3.721018,-1.125863,7.588499,-0.608981,-0.173150,-0.097820
0.766876,21.993724,3.748677,-1.117911,7.599358,-0.601950,-0.172705,-0.101402
0.768879,21.995933,3.753971,-1.116658,7.600352,-0.601929,-0.172726,-0.101349
0.770863,22.018861,3.790680,-1.102161,7.603512,-0.606218,-0.173503,-0.098425
0.772872,22.047176,3.814348,-1.090940,7.609843,-0.594783,-0.175755,-0.097710
0.774879,22.099672,3.848135,-1.078005,7.623137,-0.596038,-0.182914,-0.095203
0.776885,22.128962,3.877475,-1.073612,7.627154,-0.600615,-0.186578,-0.099546
0.778859,22.176203,3.919872,-1.055282,7.639498,-0.599495,-0.182844,-0.099828
0.780859,22.195728,3.950687,-1.051003,7.640153,-0.593670,-0.184725,-0.101696
0.782861,22.198022,3.956173,-1.049703,7.641178,-0.593649,-0.184746,-0.101641
0.784853,22.231383,3.981329,-1.041531,7.655288,-0.590446,-0.185932,-0.094969
0.786902,22.273853,4.019839,-1.028903,7.658827,-0.584901,-0.190394,-0.094901
0.788884,22.301205,4.050417,-1.016777,7.669461,-0.592704,-0.192541,-0.093684
0.790861,22.332000,4.078614,-1.003000,7.675391,-0.589409,-0.190957,-0.097717
0.792884,22.371492,4.120901,-0.991814,7.683291,-0.587867,-0.195501,-0.096081
0.794859,22.406328,4.150062,-0.980140,7.692360,-0.589883,-0.195032,-0.094299
0.796900,22.408706,4.155734,-0.978793,7.693415,-0.589862,-0.195055,-0.094243
0.798845,22.448042,4.181437,-0.976981,7.698343,-0.587107,-0.195851,-0.091420
0.800849,22.464692,4.213037,-0.965153,7.709506,-0.586897,-0.199076,-0.095509
0.802858,22.519485,4.249853,-0.954608,7.718434,-0.586000,-0.200585,-0.098414
0.804832,22.546271,4.277135,-0.941458,7.733179,-0.592431,-0.207187,-0.097090
0.806842,22.589887,4.318780,-0.932209,7.736693,-0.583821,-0.203217,-0.097844
0.808857,22.627861,4.344650,-0.918595,7.749993,-0.579598,-0.208548,-0.093084
0.810840,22.630320,4.350500,-0.917204,7.751077,-0.579576,-0.208572,-0.093027
0.812846,22.660355,4.380158,-0.906152,7.750049,-0.583137,-0.208904,-0.094216
0.814838,22.682065,4.411107,-0.904476,7.765204,-0.581302,-0.211696,-0.098505
0.816906,22.731361,4.444902,-0.890399,7.770438,-0.583490,-0.217757,-0.095860
0.818851,22.761141,4.473043,-0.884101,7.779394,-0.580580,-0.213869,-0.096011
0.820846,22.801009,4.512796,-0.870730,7.788718,-0.579245,-0.219052,-0.094022
0.822858,22.837128,4.536797,-0.861636,7.791737,-0.570409,-0.222241,-0.090859
0.824862,22.839669,4.542820,-0.860201,7.792849,-0.570388,-0.222266,-0.090800
0.826860,22.874344,4.576336,-0.844531,7.800746,-0.577865,-0.223058,-0.091434
0.828843,22.893834,4.605159,-0.835004,7.805523,-0.568296,-0.221235,-0.091521
0.830860,22.935301,4.644756,-0.822837,7.817807,-0.580328,-0.222081,-0.091841
0.832883,22.967304,4.673685,-0.817752,7.819639,-0.575826,-0.222770,-0.093202
0.834894,23.001226,4.697544,-0.810249,7.830760,-0.574299,-0.230379,-0.087377
0.836888,23.039268,4.737741,-0.795959,7.837521,-0.569588,-0.226152,-0.088552
0.838849,23.041888,4.743927,-0.794482,7.838661,-0.569567,-0.226178,-0.088492
0.840846,23.070036,4.772803,-0.782052,7.853329,-0.568051,-0.230070,-0.087253
0.842870,23.100170,4.806130,-0.768294,7.853384,-0.568534,-0.233884,-0.092474
0.844853,23.144866,4.844926,-0.757606,7.865076,-0.569843,-0.230678,-0.090273
0.846866,23.171863,4.878619,-0.747300,7.875898,-0.566737,-0.234596,-0.090428
0.848892,23.213766,4.897213,-0.745904,7.879681,-0.567424,-0.237227,-0.087575
0.850868,23.251236,4.946823,-0.726973,7.893086,-0.566512,-0.234904,-0.087305
0.852879,23.253935,4.953163,-0.725457,7.894252,-0.566491,-0.234931,-0.087243
0.854848,23.286129,4.975732,-0.718294,7.898252,-0.561164,-0.238792,-0.086487
0.856867,23.342983,5.011181,-0.709214,7.909357,-0.565974,-0.237063,-0.087397
0.858870,23.368343,5.039918,-0.695126,7.922402,-0.564623,-0.239778,-0.089155
0.860880,23.406658,5.064571,-0.683129,7.922615,-0.560374,-0.242381,-0.088828
0.862864,23.443357,5.110093,-0.671417,7.933992,-0.555534,-0.245157,-0.086739
0.864844,23.470634,5.135593,-0.661935,7.948184,-0.558063,-0.250243,-0.088285
0.866832,23.473410,5.142077,-0.660381,7.949375,-0.558043,-0.250271,-0.088222
0.868878,23.507180,5.165946,-0.656402,7.951501,-0.559457,-0.253878,-0.081166
0.870846,23.531293,5.196384,-0.642477,7.961437,-0.555041,-0.253568,-0.082521
0.872860,23.581430,5.230441,-0.634002,7.973333,-0.558374,-0.255952,-0.080394
0.874840,23.609748,5.261744,-0.620399,7.975006,-0.547092,-0.251425,-0.084461
0.876896,23.637113,5.286938,-0.612213,7.982977,-0.551751,-0.253765,-0.086191
0.878864,23.678084,5.327475,-0.598688,7.991982,-0.548655,-0.255711,-0.084122
0.880848,23.680936,5.334093,-0.597098,7.993198,-0.548635,-0.255740,-0.084059
0.882841,23.691055,5.366905,-0.591659,7.996415,-0.549370,-0.255153,-0.084429
0.884846,23.730268,5.388906,-0.582313,8.001622,-0.553410,-0.259327,-0.081470
0.886878,23.768415,5.425726,-0.570852,8.013033,-0.544474,-0.265287,-0.081417
0.888857,23.798490,5.456017,-0.554538,8.022291,-0.541795,-0.270510,-0.083090
0.890857,23.834254,5.479829,-0.546464,8.026804,-0.537959,-0.266619,-0.086344
0.892855,23.870189,5.523634,-0.529192,8.036014,-0.540022,-0.271400,-0.085825
0.894876,23.873112,5.530374,-0.527570,8.037252,-0.540002,-0.271430,-0.085761
0.896839,23.910221,5.555452,-0.525569,8.052404,-0.544368,-0.273186,-0.087573
0.898872,23.934326,5.582781,-0.518763,8.054069,-0.540252,-0.279385,-0.085648
0.900858,23.982524,5.618137,-0.506025,8.065750,-0.545288,-0.277403,-0.085748
0.902868,24.018835,5.646833,-0.493422,8.074715,-0.536738,-0.281373,-0.082625
0.904858,24.049119,5.674228,-0.480903,8.085437,-0.536793,-0.278049,-0.078838
0.906878,24.093717,5.708925,-0.470612,8.096159,-0.542254,-0.278316,-0.074815
0.908854,24.113430,5.740754,-0.464298,8.096397,-0.540119,-0.283386,-0.076038
0.910825,24.116435,5.747619,-0.462641,8.097660,-0.540100,-0.283417,-0.075972
0.912867,24.151810,5.773204,-0.459019,8.103951,-0.537976,-0.288562,-0.078413
0.914864,24.195061,5.808819,-0.446794,8.112532,-0.532253,-0.291127,-0.077910
0.916882,24.226901,5.831079,-0.433500,8.126361,-0.530613,-0.292123,-0.076387
0.918861,24.266233,5.857195,-0.421574,8.131005,-0.535366,-0.299013,-0.073847
0.920853,24.293004,5.900828,-0.403888,8.137891,-0.531983,-0.298555,-0.075262
0.922889,24.327577,5.927222,-0.398225,8.141080,-0.531522,-0.295385,-0.071708
0.924909,24.330648,5.934182,-0.396541,8.142363,-0.531503,-0.295416,-0.071641
0.926915,24.349874,5.959668,-0.394991,8.153910,-0.536097,-0.301348,-0.075519
0.928869,24.390126,5.995647,-0.380983,8.162657,-0.523195,-0.300575,-0.072380
0.930878,24.424583,6.021519,-0.370529,8.173190,-0.525054,-0.300709,-0.076628
0.932895,24.451988,6.049359,-0.356962,8.175957,-0.529549,-0.302281,-0.074867
0.934861,24.486812,6.089580,-0.343147,8.185507,-0.521062,-0.306420,-0.078108
0.936873,24.521311,6.107807,-0.337830,8.190265,-0.523809,-0.308925,-0.073185
0.938822,24.524446,6.114848,-0.336122,8.191566,-0.523791,-0.308957,-0.073118
0.940855,24.550581,6.145768,-0.331427,8.202530,-0.526923,-0.307174,-0.071480
0.942870,24.598423,6.180893,-0.321483,8.210938,-0.517962,-0.314183,-0.073024
0.944845,24.622340,6.206157,-0.310126,8.225067,-0.514986,-0.313579,-0.070236
0.946865,24.661324,6.236555,-0.295895,8.229254,-0.518684,-0.312539,-0.074620
0.948842,24.702277,6.268359,-0.283037,8.243251,-0.517827,-0.318602,-0.069438
0.950848,24.727103,6.296999,-0.273667,8.246721,-0.515561,-0.317648,-0.074497
0.952876,24.730300,6.304107,-0.271938,8.248039,-0.515543,-0.317681,-0.074429
0.954832,24.757249,6.327052,-0.268853,8.250388,-0.520337,-0.319366,-0.071817
0.956945,24.800068,6.363201,-0.255674,8.262201,-0.519539,-0.324129,-0.072466
0.958903,24.829987,6.386933,-0.243995,8.266439,-0.508047,-0.318920,-0.069883
0.960871,24.867024,6.411940,-0.230215,8.278065,-0.510876,-0.328585,-0.066739
0.962886,24.888809,6.453704,-0.217021,8.281358,-0.517805,-0.327991,-0.065964
0.964859,24.913017,6.482710,-0.212144,8.287653,-0.517028,-0.329744,-0.063011
0.966850,24.916271,6.489870,-0.210398,8.288985,-0.517011,-0.329777,-0.062943
0.968857,24.955514,6.509446,-0.204816,8.299533,-0.509956,-0.332446,-0.068203
0.970862,24.988951,6.542701,-0.194062,8.306249,-0.510123,-0.330179,-0.066944
0.972861,25.015553,6.570739,-0.179756,8.314662,-0.509460,-0.334157,-0.068846
0.974864,25.036456,6.603507,-0.167930,8.325118,-0.508925,-0.330428,-0.068758
0.976897,25.080595,6.632198,-0.153357,8.327136,-0.503052,-0.337552,-0.070489
0.978887,25.109700,6.660911,-0.151086,8.341629,-0.506014,-0.339682,-0.067926
0.980843,25.113008,6.668108,-0.149326,8.342974,-0.505997,-0.339716,-0.067858
0.982851,25.140333,6.688040,-0.139919,8.348711,-0.511431,-0.348317,-0.062033
0.984862,25.168313,6.717543,-0.123881,8.355890,-0.509981,-0.343906,-0.067174
0.986895,25.214509,6.745958,-0.115755,8.368234,-0.496793,-0.352298,-0.063666
0.988863,25.242349,6.770533,-0.113212,8.377372,-0.494658,-0.347332,-0.067587
0.990861,25.276086,6.791835,-0.109061,8.381255,-0.497457,-0.352093,-0.070117
0.992874,25.302245,6.833823,-0.093281,8.392435,-0.498211,-0.349124,-0.067609
0.994845,25.305601,6.841042,-0.091510,8.393791,-0.498195,-0.349158,-0.067540
0.996860,25.337764,6.865609,-0.079228,8.399175,-0.499713,-0.359029,-0.067246
0.998881,25.369541,6.887512,-0.068896,8.405756,-0.491331,-0.355234,-0.063115
1.000869,25.410521,6.917942,-0.057226,8.414031,-0.487940,-0.364025,-0.064752
1.002875,25.442780,6.937092,-0.056776,8.425677,-0.488553,-0.364574,-0.059437
1.004888,25.467687,6.964035,-0.043050,8.431866,-0.489474,-0.364898,-0.059256
1.006908,25.504220,6.995642,-0.032949,8.434530,-0.491842,-0.372941,-0.058858
1.008886,25.534127,7.023559,-0.020126,8.439449,-0.493013,-0.367809,-0.060818
1.010842,25.537535,7.030784,-0.018348,8.440816,-0.492997,-0.367843,-0.060749
1.012860,25.567471,7.049410,-0.015108,8.451033,-0.490907,-0.374484,-0.063543
1.014863,25.589571,7.085774,0.001359,8.458574,-0.485315,-0.373782,-0.061817
1.016884,25.617783,7.110599,0.006567,8.467499,-0.481356,-0.371046,-0.063336
1.018858,25.639255,7.136769,0.022054,8.469886,-0.482406,-0.379181,-0.062971
1.020858,25.673913,7.173914,0.032849,8.483725,-0.488816,-0.380043,-0.065531
1.022854,25.677357,7.181132,0.034630,8.485100,-0.488801,-0.380077,-0.065462
1.024897,25.705944,7.201215,0.042656,8.490357,-0.487889,-0.381149,-0.063906
1.026844,25.727514,7.224670,0.045749,8.498528,-0.485684,-0.384230,-0.060089
1.028873,25.771204,7.254811,0.057278,8.506650,-0.482341,-0.383119,-0.060324
1.030854,25.787969,7.279582,0.072916,8.514820,-0.476710,-0.384029,-0.055589
1.032875,25.828419,7.301024,0.077138,8.523699,-0.476115,-0.390129,-0.056022
1.034866,25.869146,7.332912,0.091545,8.531971,-0.476685,-0.385804,-0.054032
1.036894,25.872628,7.340105,0.093325,8.533352,-0.476671,-0.385838,-0.053964
1.038882,25.894937,7.359098,0.095358,8.540462,-0.480810,-0.387367,-0.054454
1.040849,25.916584,7.386627,0.107424,8.544108,-0.484822,-0.395191,-0.054991
1.042859,25.961724,7.415209,0.118074,8.557181,-0.481268,-0.397791,-0.054934
1.044846,25.990636,7.435852,0.129339,8.563930,-0.479239,-0.395130,-0.055083
1.046869,26.010646,7.460324,0.132815,8.570458,-0.474360,-0.396626,-0.053332
1.048885,26.049510,7.490797,0.145358,8.580250,-0.469513,-0.402969,-0.056661
1.050970,26.075058,7.513491,0.155287,8.582909,-0.468931,-0.401985,-0.055227
1.052897,26.078577,7.520635,0.157061,8.584294,-0.468918,-0.402018,-0.055159
1.054869,26.101750,7.543960,0.172276,8.593680,-0.466419,-0.401933,-0.050053
1.056895,26.126953,7.576238,0.182309,8.597033,-0.470108,-0.408795,-0.054070
1.058875,26.155549,7.597603,0.182278,8.604166,-0.466771,-0.414344,-0.051532
1.060869,26.180299,7.616845,0.193323,8.607596,-0.463834,-0.416390,-0.054888
1.062891,26.210402,7.648549,0.206387,8.623680,-0.462355,-0.414878,-0.053215
1.064844,26.213947,7.655646,0.208154,8.625068,-0.462342,-0.414911,-0.053147
1.066875,26.236023,7.683055,0.222827,8.631513,-0.461791,-0.410211,-0.055683
1.068862,26.263462,7.701730,0.222951,8.636199,-0.465300,-0.412696,-0.056133
1.070885,26.303786,7.723830,0.231361,8.650746,-0.468069,-0.422961,-0.053141
1.072866,26.324325,7.748068,0.243897,8.655526,-0.466211,-0.428741,-0.052397
1.074861,26.362793,7.764065,0.252793,8.665588,-0.465723,-0.431849,-0.048797
1.076907,26.390777,7.798821,0.268143,8.670130,-0.462625,-0.433214,-0.048962
1.078885,26.394344,7.805844,0.269897,8.671518,-0.462612,-0.433246,-0.048894
1.080866,26.417443,7.824576,0.269116,8.677804,-0.459449,-0.430431,-0.044801
1.082870,26.451816,7.846398,0.278425,8.686622,-0.460285,-0.434714,-0.042670
1.084886,26.485146,7.871685,0.288919,8.699027,-0.461282,-0.431942,-0.042924
1.086874,26.506491,7.894069,0.302089,8.698068,-0.462529,-0.435629,-0.043815
1.088869,26.536729,7.907626,0.301473,8.710272,-0.462185,-0.435367,-0.046137
1.090859,26.563879,7.940061,0.314968,8.714330,-0.458615,-0.442342,-0.043697
1.092883,26.567467,7.946998,0.316706,8.715716,-0.458604,-0.442374,-0.043630
1.094850,26.585920,7.972944,0.330148,8.715430,-0.454092,-0.446125,-0.044467
1.096934,26.609362,7.990579,0.338463,8.729755,-0.453196,-0.446045,-0.045906
1.098876,26.640863,8.022412,0.346925,8.739654,-0.454366,-0.446393,-0.045983
1.100860,26.668741,8.036053,0.350202,8.737875,-0.452925,-0.447735,-0.044329
1.102851,26.691506,8.056805,0.368489,8.753662,-0.457267,-0.449081,-0.040583
1.104868,26.717031,8.085320,0.378309,8.758847,-0.453457,-0.450264,-0.042282
1.106881,26.731106,8.110299,0.386019,8.760192,-0.449418,-0.455851,-0.040273
1.108869,26.734708,8.117119,0.387733,8.761573,-0.449408,-0.455883,-0.040208
1.110848,26.760229,8.131952,0.390219,8.774552,-0.442841,-0.457674,-0.041095
1.112857,26.794939,8.159884,0.401692,8.785141,-0.440604,-0.456177,-0.040740
1.114848,26.824125,8.176060,0.413304,8.787217,-0.439307,-0.459044,-0.042763
1.116875,26.840180,8.193000,0.414104,8.798378,-0.438317,-0.458540,-0.041188
1.118865,26.866937,8.220327,0.424870,8.805989,-0.439617,-0.462409,-0.040830
1.120883,26.898879,8.234264,0.433374,8.818172,-0.440880,-0.464811,-0.041614
1.122846,26.902489,8.240966,0.435065,8.819548,-0.440870,-0.464841,-0.041549
1.124851,26.923614,8.265221,0.446665,8.819991,-0.440682,-0.470759,-0.037266
1.126838,26.963898,8.284810,0.456970,8.836845,-0.432453,-0.473654,-0.039338
1.128861,26.979866,8.302506,0.456662,8.835854,-0.434385,-0.476949,-0.034650
1.130852,27.002933,8.323611,0.471366,8.833700,-0.435215,-0.477272,-0.032648
1.132854,27.028946,8.350651,0.484838,8.845461,-0.431159,-0.479679,-0.033325
1.134841,27.043085,8.372916,0.492628,8.856337,-0.432955,-0.480725,-0.033410
1.136914,27.046699,8.379486,0.494291,8.857706,-0.432945,-0.480754,-0.033346
1.138852,27.081581,8.396024,0.496762,8.860322,-0.432062,-0.483192,-0.036732
1.140850,27.106894,8.414295,0.505630,8.868321,-0.432699,-0.483943,-0.037848
1.142864,27.119519,8.439140,0.519797,8.879108,-0.428925,-0.483704,-0.037808
1.144857,27.147208,8.450860,0.519732,8.882232,-0.429952,-0.488589,-0.036597
1.146888,27.176007,8.476457,0.530293,8.891874,-0.432164,-0.493977,-0.038811
1.148860,27.187859,8.496764,0.545771,8.888641,-0.432160,-0.494117,-0.036025
1.150884,27.191471,8.503189,0.547402,8.889999,-0.432152,-0.494146,-0.035962
1.152879,27.209780,8.524719,0.555313,8.904487,-0.434199,-0.495361,-0.032784
1.154872,27.250620,8.540035,0.560925,8.914794,-0.429335,-0.497266,-0.034255
1.156878,27.274994,8.555482,0.567460,8.922292,-0.424741,-0.499014,-0.028744
1.158865,27.294714,8.574423,0.582797,8.926664,-0.423225,-0.500187,-0.031360
1.160857,27.323353,8.597986,0.589806,8.936906,-0.423519,-0.503425,-0.029672
1.162857,27.341454,8.613759,0.588488,8.943479,-0.428518,-0.504671,-0.031460
1.164878,27.345059,8.620028,0.590085,8.944825,-0.428510,-0.504698,-0.031398
1.166872,27.371592,8.632169,0.602347,8.954053,-0.426693,-0.506296,-0.032155
